Date,actual_dir5,prob
2024-03-07,1,0.6007311646942763
2024-03-08,0,0.6005951048940961
2024-03-11,1,0.6017137139400098
2024-03-12,1,0.6145374981232844
2024-03-13,1,0.6024526557597705
2024-03-14,1,0.6089527147512817
2024-03-15,1,0.6078876754444588
2024-03-18,1,0.6061744493418159
2024-03-19,1,0.6008516364184321
2024-03-20,1,0.6008732814794615
2024-03-21,1,0.6001979356453101
2024-03-22,1,0.6006622727050623
2024-03-25,0,0.6062235040689361
2024-03-26,1,0.6163354661743187
2024-03-27,0,0.6030210576648558
2024-03-28,0,0.6058427879042656
2024-04-01,0,0.6057746194089694
2024-04-02,1,0.6053874241432362
2024-04-03,0,0.601244222387443
2024-04-04,1,0.6048202459261334
2024-04-05,0,0.6036336471335271
2024-04-08,0,0.5996435054070132
2024-04-09,0,0.6001145431583904
2024-04-10,0,0.6072884816499531
2024-04-11,0,0.6069448923553856
2024-04-12,0,0.6093049197473859
2024-04-15,0,0.6048643903085932
2024-04-16,1,0.6100767494484161
2024-04-17,1,0.62278973276604
2024-04-18,1,0.6253918796537089
2024-04-19,1,0.6189112418161077
2024-04-22,1,0.6084291571771774
2024-04-23,0,0.6094879613512717
2024-04-24,0,0.6204047046918774
2024-04-25,1,0.616298769560457
2024-04-26,1,0.6176691806095779
2024-04-29,1,0.6140555422894364
2024-04-30,1,0.6145148911733694
2024-05-01,1,0.6112570893869973
2024-05-02,1,0.6093072640570936
2024-05-03,1,0.608318422658288
2024-05-06,1,0.6094413267654937
2024-05-07,1,0.6098833960500885
2024-05-08,1,0.6058409018569115
2024-05-09,1,0.6023833504140125
2024-05-10,1,0.6033410468776274
2024-05-13,1,0.600271672214862
2024-05-14,1,0.6042734002141649
2024-05-15,1,0.6011952169057626
2024-05-16,0,0.6036022953918047
2024-05-17,0,0.6042166159439414
2024-05-20,0,0.6045121713317686
2024-05-21,0,0.6121084361723605
2024-05-22,0,0.6029935491724835
2024-05-23,1,0.6082911799694166
2024-05-24,0,0.6105449583117605
2024-05-28,0,0.6095814948503724
2024-05-29,1,0.6063353677128582
2024-05-30,1,0.6081028224512712
2024-05-31,1,0.6034432128460987
2024-06-03,1,0.602414572120119
2024-06-04,1,0.6048030547895007
2024-06-05,1,0.6002373992438923
2024-06-06,1,0.6048468880630747
2024-06-07,1,0.6043666562331098
2024-06-10,1,0.6039362950406817
2024-06-11,1,0.6027076372974628
2024-06-12,1,0.599940375238159
2024-06-13,1,0.6017799220495802
2024-06-14,1,0.6110750496636059
2024-06-17,0,0.6045564690046314
2024-06-18,0,0.6100736898545536
2024-06-20,1,0.6138825899302206
2024-06-21,0,0.6025840911341532
2024-06-24,1,0.6044316561662747
2024-06-25,1,0.6037135006182284
2024-06-26,1,0.6048875597428247
2024-06-27,1,0.6037555539261646
2024-06-28,1,0.6010084478788571
2024-07-01,1,0.6040071801429179
2024-07-02,1,0.6032274557728474
2024-07-03,1,0.5990700357435288
2024-07-05,1,0.6054210082312412
2024-07-08,1,0.6055109874267318
2024-07-09,1,0.6004151067785296
2024-07-10,0,0.6002087442300146
2024-07-11,0,0.600630178802644
2024-07-12,0,0.60505181004782
2024-07-15,0,0.6039060751004203
2024-07-16,0,0.6082297431953848
2024-07-17,0,0.6044288570163707
2024-07-18,0,0.6040412597628598
2024-07-19,0,0.6107556711075585
2024-07-22,0,0.6019400831665589
2024-07-23,0,0.6066574205603102
2024-07-24,1,0.6140408086432383
2024-07-25,1,0.6071674968111036
2024-07-26,0,0.6120431065474855
2024-07-29,0,0.6066094745801672
2024-07-30,0,0.6026861267443038
2024-07-31,0,0.6010662712398136
2024-08-01,0,0.6033960965506948
2024-08-02,1,0.6112888626988741
2024-08-05,1,0.6230377497348639
2024-08-06,1,0.6187973023031629
2024-08-07,1,0.6134071233064649
2024-08-08,1,0.6153692659848846
2024-08-09,1,0.610554396782112
2024-08-12,1,0.6069702416772356
2024-08-13,1,0.6028894158028155
2024-08-14,1,0.6054109688069512
2024-08-15,1,0.6053772955539332
2024-08-16,1,0.6044153785335664
2024-08-19,1,0.6060864188710209
2024-08-20,1,0.6104576232178239
2024-08-21,0,0.6090153573887852
2024-08-22,1,0.6066929983543815
2024-08-23,1,0.608135008663496
2024-08-26,0,0.6066691366514143
2024-08-27,0,0.6021751127342565
2024-08-28,0,0.6029363595489331
2024-08-29,0,0.6119939728959952
2024-08-30,0,0.6089568532971257
2024-09-03,0,0.6163469037338727
2024-09-04,1,0.6102652793254644
2024-09-05,1,0.6104962805702494
2024-09-06,1,0.6104045630632777
2024-09-09,1,0.6065438274972039
2024-09-10,1,0.6111640980328962
2024-09-11,1,0.6075398904703834
2024-09-12,1,0.6212714867699847
2024-09-13,1,0.6177578963943269
2024-09-16,1,0.6288204078467046
2024-09-17,1,0.6159483560999363
2024-09-18,1,0.6172205578988662
2024-09-19,1,0.6098181881736183
2024-09-20,1,0.6185613573290812
2024-09-23,1,0.6072608047776196
2024-09-24,0,0.634361063132701
2024-09-25,0,0.617840152564731
2024-09-26,0,0.6049496160771591
2024-09-27,1,0.6057410979898356
2024-09-30,0,0.6016208223223065
2024-10-01,1,0.6125854947531993
2024-10-02,1,0.6048035419294376
2024-10-03,1,0.6093070896230163
2024-10-04,1,0.6029921502426876
2024-10-07,1,0.6028703649601922
2024-10-08,1,0.6022081707445865
2024-10-09,1,0.6072234964311427
2024-10-10,1,0.6028695048804725
