Date,actual_dir,next_ret,prob_XGBoost,prob_LightGBM,prob_RandomForest,prob_Logit,prob_Stacking
2023-12-06,0,-0.00022090477896163918,0.9357900023460388,0.7976698757223801,0.5199260019352863,0.017902504538160224,0.9607096957428211
2023-12-07,1,0.005408758363667943,0.8313003182411194,0.6932253296783876,0.4481983400344455,0.00815385475555932,0.8494801419683329
2023-12-08,0,0.0,0.008519036695361137,0.0007085103341824454,0.21659297281719717,0.002238509950147039,0.017524403498712152
2023-12-09,0,0.0,0.006311483681201935,7.894325585425958e-05,0.06262024668298861,9.948055762308309e-05,0.015439141841598326
2023-12-12,1,0.0007514308351410648,0.14751647412776947,0.3249878584325107,0.4275047733259973,0.0038336352204610467,0.1277348366975967
2023-12-13,1,0.01323138622042741,0.9199854731559753,0.5295263593696328,0.43751539280301605,0.004096329865623335,0.8664025226691933
2023-12-14,0,-0.009539432381213686,0.10990286618471146,0.16377185738797778,0.41758318913381737,0.0036426919213410317,0.028492436978709276
2023-12-15,0,0.0,0.01699993386864662,0.001025745248978915,0.2056200160225219,0.00857358486777788,0.01812393228182038
2023-12-16,0,0.0,0.0007881742785684764,3.561921893671412e-05,0.04468407507839983,0.00014962616477776013,0.015487144461103053
2023-12-19,1,0.010114905392679674,0.8618221282958984,0.6415181111476341,0.40648751068775074,0.06551300799547412,0.7759853365035707
2023-12-20,0,-0.0027189429621063965,0.915768027305603,0.36852035506465813,0.455148074895964,0.13317217303934267,0.383890831379336
2023-12-21,1,0.0003612209828105506,0.8268882632255554,0.8995053227812553,0.4610586958001051,0.025603680647489885,0.9241768348353451
2023-12-22,0,0.0,0.010222925804555416,0.00023996345139028254,0.14873802584947596,0.001328826757388546,0.01691265607065828
2023-12-23,0,0.0,0.000879475090187043,6.60838035041611e-05,0.054833269021216796,0.00014270437669824102,0.015264441404111206
2023-12-28,1,0.0013586976193415978,0.7983458638191223,0.19143681051975037,0.44387604711676054,0.03707037877392435,0.5260096649936037
2023-12-29,0,0.0,0.04858921840786934,0.0009334088205176745,0.2406365992106882,0.012368218695680402,0.01838701540192197
2023-12-30,0,0.0,0.0060283769853413105,3.855920799059899e-05,0.06754738076803621,0.00026325771055713405,0.01560184716805047
2024-01-04,0,-0.004341886364420233,0.9515954852104187,0.8124928044676131,0.46833724110688846,0.04314603090664963,0.888044788244239
2024-01-05,0,0.0,0.039873044937849045,0.003628987413007712,0.25962808021502587,0.030462243517047755,0.017910668124697025
2024-01-06,0,0.0,0.002242371905595064,0.00017317002842681502,0.08120907750829207,0.000628360105641093,0.015533331588366157
2024-01-09,0,-0.0041993525337442605,0.9136655926704407,0.8519807921351176,0.46787020169898136,0.009273011421131305,0.9196565991075095
2024-01-10,0,-0.009872456377543415,0.8589328527450562,0.772214942886707,0.44049070230537085,0.015386867721929983,0.4347737558452285
2024-01-11,1,0.006359911764064918,0.9257275462150574,0.9619662207279247,0.44103752722155504,0.06566235163630589,0.9439849763421814
2024-01-12,0,0.0,0.004865468479692936,0.0004644151549949074,0.18838623904001273,0.0021920085120202023,0.016952777176804074
2024-01-13,0,0.0,0.0019358634017407894,0.00010580814641268527,0.06410312540593754,5.2054749439381606e-05,0.015483113529764841
2024-01-17,1,0.0017175010830268178,0.6339318156242371,0.3283829814973421,0.4538440588984237,0.01943856087950181,0.3102398200723359
2024-01-18,1,0.0003806710311078376,0.8929151296615601,0.6635096053886842,0.41124775335028146,0.003341133886004872,0.8603974324075414
2024-01-19,0,0.0,0.010011349804699421,0.0010964397698735287,0.1580213467783458,0.0031887448664758007,0.01684385494759805
2024-01-20,0,0.0,0.009481789544224739,0.00017629400767914073,0.06479212312129447,0.00014505153430154676,0.015899737114045878
2024-01-23,1,0.00558702347180251,0.41133061051368713,0.5423256925146109,0.4520535286260378,0.002792087744275068,0.8621078699371201
2024-01-24,1,0.0002736196173103167,0.9445701241493225,0.9428985089994902,0.4252027715522616,0.0002959435057240814,0.9448323659803757
2024-01-25,1,0.01389554182513919,0.9462428092956543,0.9085898937097229,0.4084035753279113,0.0003889000316702587,0.9308370943140335
2024-01-26,0,0.0,0.004863250069320202,0.0001501349489309337,0.1504223599578963,0.0009022803017758276,0.01684455469114825
2024-01-27,0,0.0,0.0020219022408127785,0.00011402383795093252,0.053174645948158926,0.0005576266080628866,0.015320079014261552
2024-01-30,0,-0.004672856822260485,0.2193385511636734,0.1662115821858593,0.4024931025024344,0.0001763065579734074,0.08921699898378058
2024-01-31,0,-0.0011027535204846117,0.8698715567588806,0.7280138614843821,0.49311931608465004,0.0228675945785572,0.9154831336343292
2024-02-01,0,-0.0008688975916975039,0.983059287071228,0.8746373622768919,0.4189972734109317,0.01447284776779168,0.9385577330322057
2024-02-02,0,0.0,0.09484004229307175,0.0017698705817938976,0.2395068406854428,0.08044396423952535,0.018777374104753337
2024-02-03,0,0.0,0.003312760964035988,0.00018410299506092846,0.06833206425907626,0.0006696217945461148,0.015566713234264791
2024-02-06,0,-0.0068270440529420995,0.5810877084732056,0.679876684394837,0.4371073129950961,0.03159388931114453,0.7449821910749143
2024-02-07,0,-0.004370671352496913,0.7212231159210205,0.8615668193589847,0.38079833787357825,0.001385795192932033,0.6908256392324776
2024-02-08,0,-0.003019505117867638,0.5180134177207947,0.5419727498948049,0.3748365955867055,0.0007363203915992442,0.06459191515997845
2024-02-09,0,0.0,0.02969232387840748,0.001962250367267009,0.1962511212937706,0.003701045781870241,0.017939441591309783
2024-02-10,0,0.0,0.001151973381638527,3.68768481568909e-05,0.041043266481129055,4.770351644295287e-08,0.015440126804496032
2024-02-13,1,0.007442669568733962,0.8543683290481567,0.6493457717657627,0.4969419271202051,0.010881769609380578,0.41496919202677884
2024-02-14,1,0.0038415099928705843,0.770186722278595,0.33582098294507934,0.47212046927826895,0.0010727156618433181,0.6448519536987374
2024-02-15,1,0.014916758398426211,0.53379225730896,0.35239723678592905,0.38426769939272926,0.0014840075772008883,0.23602787294449182
