Date,actual_dir5,prob
2024-03-07,1,0.46771734625196004
2024-03-08,1,0.5103096765571962
2024-03-11,1,0.5190092824322922
2024-03-12,0,0.5427913738901925
2024-03-13,0,0.53073048670689
2024-03-14,1,0.5070357910281059
2024-03-15,1,0.5041691341244618
2024-03-18,1,0.48027816849297145
2024-03-19,1,0.45702872341983347
2024-03-20,1,0.4445697286673043
2024-03-21,1,0.4348486955148511
2024-03-22,1,0.45006850974759166
2024-03-25,1,0.4948926316043452
2024-03-26,1,0.4598614112130477
2024-03-27,0,0.44743993040122126
2024-03-28,0,0.45618638845472176
2024-04-02,0,0.4638349271649361
2024-04-03,1,0.4517973584159563
2024-04-04,0,0.4357642202902158
2024-04-05,1,0.4593146068146119
2024-04-08,1,0.5047753263286318
2024-04-09,0,0.47154691939092414
2024-04-10,0,0.48372396310197974
2024-04-11,0,0.5033858122417324
2024-04-12,0,0.5014782782910857
2024-04-15,1,0.46725473017549285
2024-04-16,1,0.500596299668324
2024-04-17,1,0.46226364150389543
2024-04-18,1,0.47484038910544973
2024-04-19,1,0.474854302769196
2024-04-22,1,0.4519505289177814
2024-04-23,1,0.47045177368084107
2024-04-24,1,0.4496057207550022
2024-04-25,1,0.4598716174601381
2024-04-26,1,0.4660105676040081
2024-04-29,1,0.48183422682891947
2024-04-30,1,0.463139937050816
2024-05-01,1,0.488802039994955
2024-05-03,1,0.45694725920398627
2024-05-07,1,0.4520697132631188
2024-05-08,1,0.44406948530231216
2024-05-09,1,0.48989798266524115
2024-05-13,1,0.4887488246456551
2024-05-14,0,0.4584090131851323
2024-05-15,0,0.48096125520570976
2024-05-16,0,0.5085459172399852
2024-05-17,0,0.5046672213089695
2024-05-20,0,0.49656851723010054
2024-05-22,0,0.5019187045051967
2024-05-23,0,0.5397317600577707
2024-05-24,0,0.5197668226147856
2024-05-28,0,0.5273946179081193
2024-05-29,1,0.5732114750017325
2024-05-30,1,0.5135854457941587
2024-05-31,0,0.5313584509505017
2024-06-03,0,0.529774016824816
2024-06-04,0,0.5947028949310329
2024-06-05,0,0.5861788613719351
2024-06-06,0,0.538314672507421
2024-06-07,0,0.49363887356357544
2024-06-10,0,0.5779184020971586
2024-06-11,1,0.567264283360112
2024-06-12,0,0.5448968764723235
2024-06-13,1,0.5295122169528813
2024-06-14,1,0.5409305617988746
2024-06-17,1,0.5656369002134811
2024-06-18,1,0.49193461569606955
2024-06-19,1,0.4850438816404711
2024-06-21,0,0.5037998439505791
2024-06-24,0,0.45938061709044825
2024-06-25,0,0.49125878457747085
2024-06-26,0,0.5288922112536659
2024-06-27,1,0.490292766190759
2024-06-28,1,0.4935499736785483
2024-07-01,1,0.46939231704098766
2024-07-02,1,0.5406852577006735
2024-07-03,1,0.5112810192163975
2024-07-04,0,0.45318541271170504
2024-07-08,0,0.4901283048543416
2024-07-09,1,0.5113208071097481
2024-07-10,0,0.4759333600825046
2024-07-11,0,0.4565029156024443
2024-07-12,0,0.4937501902237225
2024-07-15,1,0.5405807734667257
2024-07-16,1,0.49925417054089183
