Date,actual_dir5,prob
2024-03-07,1,0.5967426514484265
2024-03-08,0,0.5989537561134571
2024-03-11,1,0.5994872197554816
2024-03-12,1,0.5969142630032758
2024-03-13,1,0.599987751010938
2024-03-14,1,0.5999204768574955
2024-03-15,1,0.6015055256023469
2024-03-18,1,0.5981203413417439
2024-03-19,1,0.59810169353703
2024-03-20,1,0.5972896320481407
2024-03-21,1,0.5993991424554831
2024-03-22,1,0.6008129211137628
2024-03-25,0,0.6224997568903318
2024-03-26,1,0.6109137954566294
2024-03-27,0,0.60637711482623
2024-03-28,0,0.5997855181904231
2024-04-01,0,0.6003734505553169
2024-04-02,1,0.6027926598590743
2024-04-03,0,0.6006080435429679
2024-04-04,1,0.5982862700039088
2024-04-05,0,0.5979101748225414
2024-04-08,0,0.5949962429888167
2024-04-09,0,0.5979930102275414
2024-04-10,0,0.6008766106742895
2024-04-11,0,0.6066819391362605
2024-04-12,0,0.6137838822117453
2024-04-15,0,0.6181581008334777
2024-04-16,1,0.611223417951745
2024-04-17,1,0.6192741620910182
2024-04-18,1,0.6239497462072582
2024-04-19,1,0.613288204692859
2024-04-22,1,0.6250641767927074
2024-04-23,0,0.6164510409056222
2024-04-24,0,0.6265797064187062
2024-04-25,1,0.6346100434252576
2024-04-26,1,0.612601384448448
2024-04-29,1,0.6155475820251792
2024-04-30,1,0.6162905163175851
2024-05-01,1,0.6272164349735678
2024-05-02,1,0.6125012800338268
2024-05-03,1,0.6028714370675637
2024-05-06,1,0.6061053373699279
2024-05-07,1,0.600427284346544
2024-05-08,1,0.5999018020188199
2024-05-09,1,0.5985466683357763
2024-05-10,1,0.598383965994253
2024-05-13,1,0.5953723122963598
2024-05-14,1,0.595089218131141
2024-05-15,1,0.5945330476181476
2024-05-16,0,0.5962546100922015
2024-05-17,0,0.5959279363751288
2024-05-20,0,0.5968483837408924
2024-05-21,0,0.5958408918971598
2024-05-22,0,0.5960918769170322
2024-05-23,1,0.6001141882646909
2024-05-24,0,0.5977376500005516
2024-05-28,0,0.5974294955352996
2024-05-29,1,0.6035313159602449
2024-05-30,1,0.6089981771111935
2024-05-31,1,0.6098332891440263
2024-06-03,1,0.5952442447360445
2024-06-04,1,0.5955363267526946
2024-06-05,1,0.5945872148767494
