Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2024-03-26,0.0016911754490329667,0.00013509123220509632,0.004468251584266675,0.0016531727161714898,0.0001143022687408477,0.0003797749430438861,0.004279113548490295,0.005098305578761658,0.0033817038478247356,0.0017039155,7.768744e-05,0.004772804571636806,0.0047842187964221815,0.004843423,0.00014687062,-0.039742995,0.0015751444789742274,0.0017392460011325607,0.004153692988871686,0.004531231635464704,0.00358038539091144,0.0017621393
2024-03-27,0.00012860990346696966,0.00013509123220509632,0.0015768017167314778,0.003967407029683198,0.00013548544614226877,0.0004005155920044203,0.0009258257267468147,0.001288758224626897,0.001050817497979278,0.0013683207,0.0004685496,0.0012115516134862164,0.0019123290569395253,-0.0038249306,0.00013393641,-0.026893297,0.0005342114535414769,0.0006801758604959307,0.001299256275425209,0.0020987505618366297,0.0017907894802764186,0.0018510724
2024-03-28,0.002602124564106356,0.00013509123220509632,0.0020012402991877306,0.0027490918253624715,0.00013359728923840694,0.00038194421863996095,0.001792160638259157,0.003019495104167252,0.0018033645986526893,0.0021298635,-0.00039862376,0.002459782749165708,0.0020555887678312076,0.04588283,-9.3261595e-05,-0.0370534,0.0008644807917645508,0.0009027040537333245,0.0018845763612378305,0.0027620399767135863,0.001264724066554938,0.0016497427
2024-04-02,-0.0022043049963408334,0.00013509123220509632,-0.007226717803820864,-0.01434845578121046,0.00013376558960364685,0.00041193356862618565,-0.0032607630591023886,-0.004487618535680695,-0.0034719922696450902,-0.0030336245,-0.00018221396,-0.008580033620861223,-0.0031579464728235707,0.09260462,-0.00028421998,-0.033842944,-0.0016709060311264875,-0.002124293350806003,-0.003295697825093478,-0.005599032231453097,-0.004240428458222664,0.0020871307
2024-04-03,0.0002961529106788596,0.00013509123220509632,0.002372509144289761,0.002004704972424585,0.00013375058819519296,0.0003543596029507264,0.001812894268177713,0.0017030431604144768,0.0016623604238099603,-0.0004354061,0.00016340835,0.001937022161441051,0.002941702394284768,-0.007919408,-0.0003684041,-0.014692355,0.0007897907495751055,0.0008632257452804208,0.002143515267648009,0.00186508106682238,0.0026518792021556475,-0.00021832867
2024-04-04,0.004844131105243177,0.00013509123220509632,0.0019284476970642787,-0.0018054760897779384,0.00013375192534175994,0.0003842698166781406,0.0016245836312343857,0.0018126281609909256,0.001121154034507688,0.0026466474,3.0817e-05,0.0021717467757531228,0.0017835195468230056,-0.02134987,-0.0005585876,-0.015873458,0.000691204614958615,0.0007718165728451313,0.0015123194249253465,0.0019139108921123653,0.001480017209511525,0.0013551386
2024-04-05,-0.008115708717146397,0.00013509123220509632,-0.008088997644840615,-0.004805627833689202,0.00013375180615555503,0.0004409884527040259,-0.005765419410326858,-0.008144154821731728,-0.005425549947883497,0.00014901487,-0.00079407357,-0.008204364074746976,-0.004346366152284244,0.042277068,-0.00053845614,-0.018837648,-0.002358573722896334,-0.002233811677001706,-0.005175534385742922,-0.00828125479845429,-0.005365085654492922,0.0011838186
2024-04-08,0.004084103974638431,0.00013509123220509632,0.005275456877775071,0.002299958023055731,0.00013375181677918583,0.0002853095282848541,0.003361509347326401,0.00387930532185183,0.003107154225190612,0.00020915043,0.00042578846,0.0047603868797306366,0.003607981751165478,0.035954196,-0.00052464276,-0.012970746,0.0014709226916945514,0.0015755183254832338,0.0033607568880216357,0.003768284888303392,0.0024178390890023894,0.0005928555
2024-04-09,-0.0010927214428958498,0.00013509123220509632,-0.006488134442651128,-0.008571435232107991,0.00013375181583225132,0.0004259544810982814,-0.0040601031822299835,-0.005204610732609423,-0.003961155673726673,-0.0009888558,6.505288e-07,-0.005697339324610562,-0.004203730800840011,0.04290915,-0.0005776462,-0.012785021,-0.001760566266512793,-0.0017063578839043945,-0.004075892115636714,-0.005589789438448922,-0.004892962983780142,0.00050044386
2024-04-10,0.003329640734033301,0.00013509123220509632,0.0008464141884212618,0.0007839671015909882,0.00013375181591665606,0.00036797827979897287,0.0009253228386888377,0.0006518800068720007,0.0006729096514637283,-0.00017742801,0.0005644363,-0.0015590985127160752,0.0008783768621257291,0.05143777,-0.00017001748,-0.008579659,0.0003615093317350924,5.6554713224813384e-05,0.0008263829371676883,0.0008073536952838047,0.0005372558608855739,0.0008038721
2024-04-11,-0.0046990344432567,0.00013509123220509632,-0.0022744971150546454,-0.0005137985959586788,0.00013375181590913267,0.00041814583863543397,-0.0013260926820968457,-0.0015879359151513865,-0.0017343427268116866,0.0023820447,0.00019823841,-0.003741231898802636,-0.0016532929498751135,-0.044896685,-0.00030261546,-0.019116186,-0.0005937771121765354,-0.000782134701074112,-0.0015707479066243888,-0.002087440423951706,-0.002090371000172451,0.0018937184
2024-04-12,0.00905878492642409,0.00013509123220509632,-0.002197969742780936,-0.002059543269594824,0.00013375181590980328,0.0003291780812214498,-0.002726125860470066,-0.0038944741657226077,-0.0029830590127231196,-0.0010275334,0.0011762155,-0.002945980337487423,-0.0028342956486034658,-0.079352506,-0.0009866905,-0.013303364,-0.0009444514870541775,-0.0009286321609687658,-0.0028471752805458734,-0.003886789105482554,-0.002089534914746503,0.00025222602
2024-04-15,-0.00375832647537766,0.00013509123220509632,0.0009211621553862516,-0.0016038477310147,0.0001337518159097435,0.0004759618050677621,0.0010991539794380353,0.0010724578405096254,0.0014494904214917722,-0.0004965615,0.0007366679,0.0011098787581697925,0.0012003806807771391,-0.073362984,-0.0028075678,-0.012422867,0.000465896354392834,0.0006045926146571876,0.0012486256356971886,0.00117156030558904,0.0014810331079453032,-0.0016464781
2024-04-16,-0.018224776003605503,0.00013509123220509632,-0.012995037518461695,-0.0098141132609398,0.00013375181590974882,0.00034780041028317,-0.01025178574141575,-0.01195028965668608,-0.01056762356907939,0.0018229092,0.0005423763,-0.012065791123323009,-0.011081873671825261,-0.020233,-0.00023706525,-0.0035606585,-0.003914509197401009,-0.003911278377986088,-0.010635385465956586,-0.01204581867162242,-0.008602413964317171,9.82522e-05
2024-04-17,0.003533085433407246,0.00013509123220509632,0.0009981785239956186,-0.005636975896215621,0.00013375181590974836,0.00015650491624842649,0.0010652567828917834,0.0012690351548931235,5.009751105801498e-05,0.000746856,0.000472961,-0.0003737792670924873,0.00105091136212205,-0.10678405,-0.0005274069,-0.01559528,0.00010105745987217111,0.00010733542206205584,0.0007260999526886476,0.0010923109771491858,0.0008731404561645794,-0.0021549305
2024-04-18,0.00370285894859701,0.00013509123220509632,0.004740305012346217,0.005335530906441969,0.0001337518159097484,0.00040989789940321016,0.0033567203225322137,0.003900072114293343,0.0032118219475639758,0.0014201577,-4.864391e-05,0.003323313820786297,0.0027608687597783996,-0.13112555,-0.00046056777,-0.002565309,0.001416244834177071,0.0012367149099946114,0.003108310286081498,0.0038573038162204795,0.003187257674072179,-0.0029205922
2024-04-19,0.0023866802927492436,0.00013509123220509632,-0.001395765927849152,-0.00021720039206467616,0.0001337518159097484,0.00041217672233564344,-0.00241642531754959,-0.0034391012091764947,-0.0019644398902296015,-0.00010238122,0.000491719,-0.002484887689493061,-0.0024061634878962926,-0.055488247,-0.00019620627,-0.0001491463,-0.0007278793319840126,-0.0008725577893070001,-0.002264115437515022,-0.0036482543177968063,-0.001893991849263705,-0.0011186207
2024-04-22,0.01621358055180888,0.00013509123220509632,0.005614991713384196,0.0017361459665997552,0.0001337518159097484,0.0003976244995397056,0.003522067284470872,0.004898814104959715,0.00381078955098292,6.607961e-05,0.00027207728,0.006051155878843957,0.004008618514810212,-0.078817286,-0.00026111573,0.00587739,0.001790151944313537,0.0017139943499147837,0.0037810295063851044,0.004067722042503575,0.0029051006104740336,-0.002073133
2024-04-23,0.0026097132680364954,0.00013509123220509632,0.009014449557997356,0.0019517716246199275,0.0001337518159097484,0.0005689535005503825,0.006585549752092812,0.007584152998471493,0.006030994207737928,-0.001694935,0.0020136733,0.009139640954643117,0.007279096677486268,-0.038503118,-0.0003731799,0.011859344,0.002694527337876333,0.0029528315189174177,0.006636511783696069,0.007639915496740744,0.006809539448096968,-4.759652e-05
2024-04-24,-0.0005506655843954267,0.00013509123220509632,-0.0033185015715389934,-0.0025491696612650497,0.0001337518159097484,0.0004106903308422069,-0.0026353715324706575,-0.003889641500704902,-0.002678159823174378,0.0010195688,0.000117275165,-0.003428706075208732,-0.003061940765194448,-0.03722997,-0.0003828284,0.009219121,-0.001031012249568407,-0.0010272261521749014,-0.002793136973722325,-0.0035014601014114193,-0.0018227244363857446,0.00088543084
2024-04-25,0.004785843455159977,0.00013509123220509632,-0.0068916092083285245,-0.005305816805326632,0.0001337518159097484,0.00037308437075993716,-0.00407253674352288,-0.004853517837503462,-0.0033534460222073535,2.9621064e-05,0.0003238083,-0.00779054552695772,-0.003993524052405443,-0.0252273,-0.00022333383,0.0142629,-0.0016392053800180898,-0.002066752562585353,-0.003809104212941155,-0.0053787378307972806,-0.004078562145884841,0.0019017953
2024-04-26,0.0075468568585173035,0.00013509123220509632,0.008295964575350319,0.010783882410902695,0.0001337518159097484,0.0004396390499771252,0.006642307815659736,0.0076173480593195375,0.006096774630077711,-0.00043672055,-0.002902697,0.008903493538793243,0.00742770336507887,-0.017129932,-1.8822844e-05,0.0123800915,0.0025851540154681594,0.0028346175338341737,0.006727176971499695,0.007295502900998619,0.006096086049626987,0.0007913776
2024-04-29,0.000884539357701497,0.00013509123220509632,0.0025731752433482036,0.011689752614295536,0.0001337518159097484,0.0004788775962833912,-0.0005383265461166379,0.000978530040059827,0.001022744607759884,0.0002587316,-0.0035467867,0.0014822825740346472,0.0013814815554070508,-0.0014905651,-5.4026837e-05,0.012383612,0.0007427341016400938,0.00047963986061116953,0.0006224005933113119,0.001642557219404512,0.0007298543378369698,0.00083648914
2024-04-30,-0.0003559579380461031,0.00013509123220509632,-0.008305751514094102,-0.007789593303779827,0.0001337518159097484,0.0003982825941891205,-0.006898467776362786,-0.008534342728162126,-0.006178620724532992,-0.00033148646,-0.0015199829,-0.007801293551759916,-0.005650609809665977,-0.024689961,-0.00014595955,0.0138821285,-0.002510539340182091,-0.002297358541531768,-0.006241104435860621,-0.0086555025126016,-0.006469842669898566,-0.0022608344
2024-05-03,0.0050586442980120605,0.00013509123220509632,0.004005968970932885,0.0015490967544631359,0.0001337518159097484,0.00038375772050224107,0.0031592221177707833,0.00423628651774878,0.0032102143733816163,-0.0012447521,-0.016104564,0.004485936429018191,0.0029155331037840817,-0.037429027,2.7236645e-05,0.018655673,0.0014468135466616638,0.0013250119691275348,0.0030939380219451793,0.003869357658171683,0.0032004792917127768,-0.0017655719
2024-05-07,0.012197007605780241,0.00013509123220509632,0.011448808407198023,0.002864258802913003,0.0001337518159097484,0.0004554242159799528,0.009486263717425473,0.011837983192518463,0.0077701980655585845,-0.00083542813,-0.002951817,0.012593766910560958,0.008343066812006448,-0.0030582803,0.00012689561,0.020191586,0.003588376588289491,0.0038217891265586845,0.0085360642021244,0.011325556266119571,0.008386995146798675,-0.0011569249
2024-05-08,0.00485706072047587,0.00013509123220509632,0.003783181257186665,0.010569771462036363,0.0001337518159097484,0.0005571493242658398,0.0032050939656198514,0.0034350185560315127,0.0026725950059011123,0.00088005286,0.00079439697,0.001967302583567928,0.0034147014198800773,0.031984936,7.527054e-05,0.014244381,0.001165648872739043,0.0011419502757940721,0.003100323077153494,0.0034775406836035304,0.00275281600902641,-0.0010535304
