Date,actual_dir5,prob
2024-03-07,1,0.46673777078019607
2024-03-08,1,0.5101220318356724
2024-03-11,1,0.478101620238236
2024-03-12,0,0.47952743266449793
2024-03-13,0,0.4945027281301534
2024-03-14,1,0.48995890118112223
2024-03-15,1,0.4896813665833
2024-03-18,1,0.4853478446192354
2024-03-19,1,0.47618813836243673
2024-03-20,1,0.477191348795238
2024-03-21,1,0.4539490504708381
2024-03-22,1,0.4694334049345801
2024-03-25,1,0.4707947067068991
2024-03-26,1,0.5076331491410092
2024-03-27,0,0.45184947835333616
2024-03-28,0,0.4783008683549895
2024-04-02,0,0.501948347456418
2024-04-03,1,0.5216007407129435
2024-04-04,0,0.4460013929393525
2024-04-05,1,0.48384244420127853
2024-04-08,1,0.526898328466166
2024-04-09,0,0.4694797695379137
2024-04-10,0,0.5293613778105107
2024-04-11,0,0.5017285482118274
2024-04-12,0,0.474326258907492
2024-04-15,1,0.4868882940067925
2024-04-16,1,0.4952378797939466
2024-04-17,1,0.48821897823158183
2024-04-18,1,0.49425912430810093
2024-04-19,1,0.5258157753055307
2024-04-22,1,0.47679122056841405
2024-04-23,1,0.46561931404490836
2024-04-24,1,0.49011750468563164
2024-04-25,1,0.47687649238758484
2024-04-26,1,0.45574295635280676
2024-04-29,1,0.49231806546559886
2024-04-30,1,0.5220360722807003
2024-05-01,1,0.499090092746476
2024-05-03,1,0.46465206747342863
2024-05-07,1,0.46481292892318926
2024-05-08,1,0.4725833045630755
2024-05-09,1,0.47838176648074326
2024-05-13,1,0.4541415359817437
2024-05-14,0,0.46656444721802176
2024-05-15,0,0.46117575778834785
2024-05-16,0,0.4585788646767708
2024-05-17,0,0.4745220430583803
2024-05-20,0,0.45789431264803365
2024-05-22,0,0.4833442834511081
2024-05-23,0,0.5178076776248337
2024-05-24,0,0.474325582978474
2024-05-28,0,0.4912728159494122
2024-05-29,1,0.4943666538255314
2024-05-30,1,0.487878936036746
2024-05-31,0,0.482692414093479
2024-06-03,0,0.47747925360424437
2024-06-04,0,0.4955011918211192
2024-06-05,0,0.5740031631345992
2024-06-06,0,0.48193646031782583
2024-06-07,0,0.48367527892067974
2024-06-10,0,0.48379996562586475
2024-06-11,1,0.47958405555535427
2024-06-12,0,0.507070323504936
2024-06-13,1,0.5049121077742389
2024-06-14,1,0.5069710716566697
2024-06-17,1,0.5074834590698435
