Date,actual_dir5,prob
2024-03-07,1,0.48165444904255666
2024-03-08,1,0.5269652848126061
2024-03-11,1,0.49095438277836806
2024-03-12,0,0.4914367793057804
2024-03-13,0,0.5082569077838267
2024-03-14,1,0.5045441958196624
2024-03-15,1,0.4965997117420459
2024-03-18,1,0.48487553184993815
2024-03-19,1,0.4905183358561385
2024-03-20,1,0.49884705485856745
2024-03-21,1,0.4815984939254238
2024-03-22,1,0.5005376026667702
2024-03-25,1,0.49269800199771835
2024-03-26,1,0.5318587157788139
2024-03-27,0,0.4751528304056633
2024-03-28,0,0.4955774934453132
2024-04-02,0,0.5102737013028038
2024-04-03,1,0.5006056075901358
2024-04-04,0,0.4691038955150091
2024-04-05,1,0.49367822742025963
2024-04-08,1,0.5122363040226817
2024-04-09,0,0.4857774739688245
2024-04-10,0,0.5189175858299905
2024-04-11,0,0.5006921629293066
2024-04-12,0,0.48431066279007423
2024-04-15,1,0.4990961659415731
2024-04-16,1,0.5285735041734922
2024-04-17,1,0.501905981441907
2024-04-18,1,0.5072964840269681
2024-04-19,1,0.5334149658023717
2024-04-22,1,0.5067863026289614
2024-04-23,1,0.5057045378300944
2024-04-24,1,0.4987121860729809
2024-04-25,1,0.5009501483328832
2024-04-26,1,0.4878827518914935
2024-04-29,1,0.5256179519422501
2024-04-30,1,0.5313416537509196
2024-05-01,1,0.5301986827506611
2024-05-03,1,0.4861834949533995
2024-05-07,1,0.4881618623362892
2024-05-08,1,0.48625993158422504
2024-05-09,1,0.5354392596763253
2024-05-13,1,0.47602640148837533
2024-05-14,0,0.4806122437280243
2024-05-15,0,0.48200106498605044
2024-05-16,0,0.4731852714328441
2024-05-17,0,0.49151094966887643
2024-05-20,0,0.48326430678613946
2024-05-22,0,0.504136582607033
2024-05-23,0,0.5165815835930598
2024-05-24,0,0.5007157983368146
2024-05-28,0,0.4893049105285724
2024-05-29,1,0.5010307914124829
2024-05-30,1,0.5029929404173004
2024-05-31,0,0.5052511535201992
2024-06-03,0,0.49097532719854203
2024-06-04,0,0.4931517076979129
2024-06-05,0,0.5424440170066804
2024-06-06,0,0.5032113394365385
2024-06-07,0,0.5005420189299803
2024-06-10,0,0.5102844185054781
2024-06-11,1,0.5024184873817494
2024-06-12,0,0.4933033472515262
2024-06-13,1,0.4946246711710953
2024-06-14,1,0.5088478088021803
2024-06-17,1,0.5080871799528668
2024-06-18,1,0.49889724163411603
2024-06-19,1,0.49468315627945675
2024-06-21,0,0.4954515616175636
2024-06-24,0,0.47187108934824495
2024-06-25,0,0.4809537112119571
2024-06-26,0,0.5220705676399479
2024-06-27,1,0.5176593722683082
2024-06-28,1,0.5014878018964928
2024-07-01,1,0.5235478564663116
2024-07-02,1,0.5128950276897776
2024-07-03,1,0.4919531587847489
2024-07-04,0,0.48243178915214796
2024-07-08,0,0.5216663590619905
2024-07-09,1,0.4889761827610957
2024-07-10,0,0.4709695150081666
2024-07-11,0,0.48137306657787987
2024-07-12,0,0.4996189620600176
2024-07-15,1,0.47873837181238754
2024-07-16,1,0.5128894489378132
2024-07-17,0,0.4746731268104232
2024-07-18,0,0.49613455577526977
2024-07-19,1,0.499189125940314
2024-07-22,1,0.49758513949809513
2024-07-23,1,0.512431307982998
2024-07-24,1,0.5230657054729774
2024-07-25,1,0.5030486986854806
2024-07-26,0,0.48247673553527237
2024-07-29,0,0.4901125885551661
2024-07-30,0,0.48657218929758994
2024-07-31,0,0.4809060976059358
2024-08-01,0,0.48000457642270783
2024-08-05,1,0.608961848948151
2024-08-06,1,0.5881776038100422
2024-08-07,1,0.5309014981597859
2024-08-08,1,0.5300308425171195
2024-08-09,1,0.5303409853006258
2024-08-12,1,0.5076203294229493
2024-08-13,1,0.5013975517450144
2024-08-14,1,0.5106207784484336
2024-08-15,0,0.5125496187065351
2024-08-16,1,0.4820286304343289
2024-08-19,0,0.48267590898965856
2024-08-20,1,0.5037730314270641
2024-08-21,1,0.5180171201495172
2024-08-22,1,0.47704356740236625
2024-08-23,1,0.5051785645248996
2024-08-27,0,0.48626606144099427
2024-08-28,0,0.5016774580279977
2024-08-29,0,0.4858057880666723
2024-08-30,0,0.502294496994224
2024-09-02,0,0.5090331176877823
2024-09-04,0,0.4885853569260744
2024-09-05,0,0.5666953642268169
2024-09-06,1,0.5656677937686341
2024-09-09,1,0.5610906272046915
2024-09-10,1,0.5289291647234289
2024-09-11,1,0.5320747208638467
2024-09-12,1,0.5470852749024749
2024-09-13,0,0.5710060782166958
2024-09-16,0,0.5131196595423
2024-09-17,0,0.5356461481052803
2024-09-18,1,0.5317630519672897
2024-09-19,0,0.5107217004996666
2024-09-20,1,0.532921781668502
2024-09-23,0,0.48827840493492347
2024-09-24,0,0.5128554881646394
2024-09-25,1,0.49498277544567965
2024-09-26,0,0.4879500738755901
2024-09-27,0,0.4844063483491221
2024-09-30,1,0.47270394244849706
2024-10-01,0,0.48532708558338367
2024-10-02,0,0.5272952544609485
2024-10-03,0,0.49836712997478483
2024-10-04,0,0.4851765006720232
2024-10-07,0,0.4923338708134016
2024-10-08,1,0.49214133678494026
2024-10-09,1,0.5066458567281406
2024-10-10,1,0.48998542922083854
2024-10-11,1,0.48567457951815846
2024-10-14,1,0.4788269997979041
2024-10-15,1,0.48608226796012366
2024-10-16,0,0.4766630247230435
2024-10-17,0,0.4691618020506012
2024-10-18,0,0.47443512862803683
2024-10-21,0,0.4968387382021171
2024-10-22,0,0.49178476850579517
2024-10-23,0,0.48780844825932834
2024-10-24,0,0.4963283475977108
2024-10-25,0,0.5236311669719007
2024-10-28,0,0.47496156837823506
2024-10-29,0,0.4888274339258082
2024-10-30,1,0.49291672778994317
2024-10-31,1,0.49339085652134074
2024-11-01,0,0.5428237333374238
2024-11-04,0,0.48356677022037436
2024-11-05,0,0.5121345449888526
2024-11-06,0,0.5278994059409976
2024-11-07,0,0.5205390858980449
2024-11-08,0,0.555079832231493
2024-11-11,0,0.4956328354797864
2024-11-12,1,0.5080143254459427
2024-11-13,1,0.5082090113881712
2024-11-14,1,0.5057228956296533
2024-11-15,1,0.49987962487451437
2024-11-18,1,0.5260596087557698
2024-11-19,1,0.5299970498518453
2024-11-20,1,0.47716131981826665
2024-11-21,1,0.47851782762267725
2024-11-22,1,0.47741299659889386
2024-11-25,1,0.4748958626668509
2024-11-26,1,0.4776379678759817
2024-11-27,1,0.4856487646326884
2024-11-28,1,0.5273293686421414
2024-12-02,1,0.4975122499815596
2024-12-03,0,0.47472353002141754
2024-12-04,0,0.4788815317698113
2024-12-05,0,0.49188228813063095
2024-12-06,0,0.4871604289327598
2024-12-09,0,0.48373965907565136
2024-12-10,0,0.4875150009906419
2024-12-11,0,0.5005624967425842
2024-12-12,0,0.48462591497345914
2024-12-13,0,0.4759745027725786
2024-12-16,0,0.49148779849273533
2024-12-17,0,0.4911460987492262
2024-12-18,0,0.49008012445100063
2024-12-19,1,0.5038224448518213
2024-12-20,1,0.5103139921406982
2024-12-23,1,0.5292323734288842
2024-12-24,1,0.5046850879514473
2024-12-30,1,0.49634875883795543
2024-12-31,1,0.49550137143491924
2025-01-06,0,0.4870844333671417
2025-01-07,0,0.4861289402830687
2025-01-08,1,0.4955256418678243
