task,featset,model,market,auc,ci_low,ci_high,n_test,dm_vs_F0,p_vs_F0,dauc_vs_F0,dauc_lo_F0,dauc_hi_F0,dm_vs_F1,p_vs_F1,dauc_vs_F1,dauc_lo_F1,dauc_hi_F1
dir,F0,lgbm,US,0.4821428571428571,0.4013599226054813,0.5605119022359745,452,0.0,1.0,0.0,0.0,0.0,-0.7272595411204829,0.4674443199160687,0.020602783366867883,-0.045176196180719594,0.08909239073669627
dir,F0,lgbm,UK,0.5172714078374455,0.4506064774470293,0.5906623088692218,434,0.0,1.0,0.0,0.0,0.0,-0.4034091769698761,0.6868463674958907,0.035324327341743844,-0.01582848607774116,0.09839922612122391
dir,F0,linear,US,0.5438044936284373,0.4606032328644292,0.6318672930237027,452,0.105136015826936,0.9163146231655026,0.06166163648558021,-0.02732950396731216,0.15495093352365813,-0.8642361621300463,0.38791758128967535,0.08226441985244809,0.012739847555053106,0.15965934204528928
dir,F0,linear,UK,0.5377246846042201,0.44990344346367495,0.6363060503685504,434,1.147231749980051,0.25191934829001394,0.020453276766774553,-0.05876288616534374,0.10656417276722524,1.5981397209378345,0.11074132619713817,0.0557776041085184,-0.027217899857292303,0.1559733865152332
dir,F1,lgbm,US,0.4615400737759892,0.38807103779366603,0.5355847913226004,452,0.7272595411204829,0.4674443199160687,-0.020602783366867883,-0.08909239073669635,0.04517619618071952,0.0,1.0,0.0,0.0,0.0
dir,F1,lgbm,UK,0.4819470804957017,0.4157142626351367,0.5473347527472527,434,0.4034091769698761,0.6868463674958907,-0.035324327341743844,-0.09839922612122401,0.01582848607774113,0.0,1.0,0.0,0.0,0.0
dir,F1,linear,US,0.5269324279007377,0.44779122208997885,0.6156577471728996,452,0.09554359847133048,0.9239254993727664,0.04478957075788059,-0.04624560234541579,0.14456187181218558,-0.8832465304831053,0.3775736455212244,0.06539235412474848,-0.006182460462624517,0.14682504927914053
dir,F1,linear,UK,0.5227196606006475,0.45234058589497167,0.6071136808831041,434,1.0909233591574663,0.27591328741416477,0.005448252763201933,-0.06908698252198264,0.0920898792622493,1.5000557639905792,0.13432872367888593,0.04077258010494578,-0.027617528345656412,0.12949742494769667
dir,F2,lgbm,US,0.5166624748490946,0.4397519978810829,0.5860521437731397,452,-1.3433716236144717,0.17982722080461278,0.03451961770623746,-0.018079096453338047,0.08254350073173632,-1.914172566425444,0.05623064323269289,0.05512240107310534,-0.005955810970057305,0.11595537439105914
dir,F2,lgbm,UK,0.529217371887909,0.46317586914467224,0.5994882695555657,434,-0.46393953555740564,0.6429242113606777,0.011945964050463442,-0.02178279662708589,0.045546438363789486,-0.6422692552300705,0.5210382691690896,0.047270291392207286,-0.00410374244014787,0.11074624225775985
