Date,actual_dir,next_ret,prob_Logit,prob_RandomForest,prob_XGBoost
2023-12-06,0,-0.00022090477896163918,0.014507688154486349,0.46943090139224664,0.882960319519043
2023-12-07,1,0.005408758363667943,0.014758662725478657,0.3951072744218459,0.7546159029006958
2023-12-08,0,0.0,0.010077305598591485,0.39686757430608954,0.08013465255498886
2023-12-09,0,0.0,0.013415877428092384,0.20559702724764253,0.0052666449919342995
2023-12-12,1,0.0007514308351410648,0.0019722256713405086,0.4031316241441688,0.08636809140443802
2023-12-13,1,0.01323138622042741,0.005798110256095689,0.42875437773404435,0.8417640328407288
2023-12-14,0,-0.009539432381213686,0.02743121501032188,0.3935959435429781,0.03336073458194733
2023-12-15,0,0.0,0.04556689857819894,0.4172858914174357,0.02123803272843361
2023-12-16,0,0.0,0.005031166042384943,0.18714881306540943,0.001321727759204805
2023-12-19,1,0.010114905392679674,0.00816139763946411,0.4013026083706076,0.17872755229473114
2023-12-20,0,-0.0027189429621063965,0.05583806525518172,0.4235140108319191,0.3492104113101959
2023-12-21,1,0.0003612209828105506,0.024245361918765182,0.40997206848833334,0.5385369658470154
2023-12-22,0,0.0,0.002282547073683149,0.2762902562105728,0.003033951623365283
2023-12-23,0,0.0,0.009930463500573227,0.14042878130765957,0.002001487649977207
2023-12-28,1,0.0013586976193415978,0.04912816070086695,0.4490146548480588,0.7362836599349976
2023-12-29,0,0.0,0.03196293215408032,0.46539119956438446,0.5314892530441284
2023-12-30,0,0.0,0.01345903010978234,0.19826582249698033,0.12794220447540283
2024-01-04,0,-0.004341886364420233,0.18849433338430882,0.46658070933421464,0.5254927277565002
2024-01-05,0,0.0,0.18642304782644123,0.4018415199413193,0.08036807179450989
2024-01-06,0,0.0,0.09818303425734401,0.19968005844278905,0.000494345382321626
2024-01-09,0,-0.0041993525337442605,0.009904452416756193,0.44806877411398377,0.7200023531913757
2024-01-10,0,-0.009872456377543415,0.009328906078076763,0.42127901726498246,0.6621261239051819
2024-01-11,1,0.006359911764064918,0.23525088339205819,0.47665008713442236,0.9245477914810181
2024-01-12,0,0.0,0.010427040615439804,0.29951693823700476,0.01389441266655922
2024-01-13,0,0.0,0.0042139188088784595,0.1626061814981231,0.0012227795086801052
2024-01-17,1,0.0017175010830268178,0.026300935813814947,0.4691208223188322,0.3308176100254059
2024-01-18,1,0.0003806710311078376,0.002468131410575084,0.36102219341125263,0.5268034338951111
2024-01-19,0,0.0,0.0029902213541223386,0.2658604745147208,0.007506792899221182
2024-01-20,0,0.0,0.009192226153836334,0.22618415612062126,0.03775838762521744
2024-01-23,1,0.00558702347180251,0.004268418495539585,0.4350755746851385,0.7066773772239685
2024-01-24,1,0.0002736196173103167,0.0005696546374349396,0.38763094317336083,0.6134151220321655
2024-01-25,1,0.01389554182513919,0.0010392060992862537,0.3760283757009803,0.5685640573501587
2024-01-26,0,0.0,0.009865302942172553,0.3014827916960828,0.0077308728359639645
2024-01-27,0,0.0,0.11709802859639018,0.18765486256681907,0.0009477798012085259
2024-01-30,0,-0.004672856822260485,0.00011532404879141243,0.3779778271709286,0.0054755136370658875
2024-01-31,0,-0.0011027535204846117,0.033870642895300354,0.4787116174576578,0.6563835740089417
2024-02-01,0,-0.0008688975916975039,0.017604470868506025,0.3947128213336684,0.6153396964073181
2024-02-02,0,0.0,0.03199972502323422,0.4164841329540826,0.2893891930580139
2024-02-03,0,0.0,0.03941466553978247,0.18203283279491983,0.029238663613796234
2024-02-06,0,-0.0068270440529420995,0.03647738184358391,0.4310221178193085,0.38837674260139465
2024-02-07,0,-0.004370671352496913,0.002396365333700869,0.35586540647747045,0.527930498123169
2024-02-08,0,-0.003019505117867638,0.0007581080388604597,0.3794307750572756,0.42570871114730835
2024-02-09,0,0.0,0.007839605759965911,0.3737808831659404,0.16353316605091095
2024-02-10,0,0.0,5.545973980069643e-06,0.15437780256226488,0.0005047180457040668
2024-02-13,1,0.007442669568733962,0.007309949903648956,0.44847458962091397,0.33139529824256897
2024-02-14,1,0.0038415099928705843,0.002682799041544084,0.4471915073565375,0.3414997160434723
2024-02-15,1,0.014916758398426211,0.0019279979139999132,0.3769050212014306,0.2880733907222748
2024-02-16,0,0.0,0.0034861212822083656,0.3082111931591714,0.02066577784717083
2024-02-17,0,0.0,0.003665110926701286,0.1558153061976615,0.0018742568790912628
2024-02-21,1,0.0028644054249689077,0.013995400356477554,0.4603315411309134,0.7304672002792358
2024-02-22,1,0.00283156912343685,0.00504878906497546,0.3919760921923652,0.3317055404186249
2024-02-23,0,0.0,0.004475792413120161,0.3012529116620788,0.002555456478148699
2024-02-24,0,0.0,0.000933600194987607,0.16521378319772848,0.0003513223782647401
2024-02-27,0,-0.007582999492706577,4.023041515240169e-05,0.38145924871986203,0.0795833095908165
2024-02-28,1,0.0006607669856943943,0.0025785442007148127,0.49797667952247876,0.3722185492515564
2024-02-29,1,0.006854548497592816,0.019710754984073302,0.4153775002438593,0.5959184169769287
2024-03-01,0,0.0,0.0012718818338584932,0.36955194282473736,0.03684195503592491
2024-03-02,0,0.0,0.0013620019775110453,0.158645011330462,0.0043879118748009205
2024-03-05,1,0.004326138343747843,0.0014375158941646261,0.41187057409455563,0.7407722473144531
2024-03-06,1,0.0017109289571468622,0.002063097427656468,0.49459013188367074,0.908173680305481
2024-03-07,0,-0.004262587712844379,0.0023704711754274814,0.40965266875240247,0.465972900390625
2024-03-08,0,0.0,0.0040743105300392116,0.4528613785162894,0.07540296018123627
2024-03-09,0,0.0,0.0006461910094154051,0.18002860137383322,0.020962020382285118
2024-03-12,1,0.0031391818809751726,0.024105639647683755,0.41085127719836345,0.32423603534698486
2024-03-13,0,-0.0037408231143878368,0.012319570088151974,0.4357096119654306,0.21864855289459229
2024-03-14,0,-0.0020335392193899793,0.0038477268475998177,0.4106647128418012,0.34494540095329285
2024-03-15,0,0.0,0.0017970915031141083,0.31503518862711716,0.05912641063332558
2024-03-16,0,0.0,0.0010157733814189164,0.13924770413261878,0.0032025091350078583
2024-03-19,0,-0.00011889622957816925,0.003332826015474794,0.4495612829442666,0.7635648846626282
2024-03-20,1,0.01858832657704923,0.0026152769029562976,0.37120869633051506,0.14087609946727753
2024-03-21,1,0.006117588467729362,0.004649987282908902,0.3874752861476312,0.6337634921073914
2024-03-22,0,0.0,0.0025849196214777683,0.362499154484114,0.03441179171204567
2024-03-23,0,0.0,0.000524031737364978,0.18121405964199744,0.000823040958493948
2024-03-26,1,0.0001286016339232532,0.0011514240117894519,0.39806908735432145,0.4886243939399719
2024-03-27,1,0.0025987448995845597,0.0015274330922587765,0.38048638445665184,0.14286497235298157
2024-03-28,0,0.0,0.00146333878866754,0.41762889705853395,0.1699502319097519
2024-03-29,0,0.0,0.001233729058915055,0.20627718799806646,0.0015586399240419269
2024-04-03,1,0.004832436055192346,0.0014806700473767496,0.442793929008481,0.9363037943840027
2024-04-04,0,-0.008148820352417374,0.0013564052351339412,0.44809911880183617,0.6536330580711365
2024-04-05,0,0.0,0.002424200715807224,0.4470303508336449,0.5911313891410828
2024-04-06,0,0.0,0.001009876597731656,0.2108273911432082,0.0027288144920021296
2024-04-09,1,0.003324109754373694,0.0016948633868068782,0.40275084172281,0.4409356713294983
2024-04-10,0,-0.004710109614299185,0.0014055439563927618,0.454871111821489,0.7132101655006409
