Date,actual,pred_Ridge,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_Stacking
2023-12-06,-0.00022090477896163918,-0.013492322285636472,-0.001455402287946094,0.000696037255693227,-0.0005247126449850363,0.00011048379376694834
2023-12-07,0.005408758363667943,-0.012848302748260458,-0.0011154122176949704,0.0004119277582503855,-0.00046030549144583443,0.0001098344815624366
2023-12-08,0.0,-0.01361022880826192,-0.001393506158780449,0.0008275447762571275,-0.00046030549144583443,0.00011070473895214145
2023-12-09,0.0,-0.01409670395404251,-0.001313308244964146,0.0004085954569745809,-0.0005247126449850363,0.00011025041528106337
2023-12-12,0.0007514308351410648,-0.018349505114244415,-0.0017251253658943882,-0.0015140906907618046,-0.0005247126449850363,0.00010889172404454204
2023-12-13,0.01323138622042741,-0.01930263445095248,-0.001621969256479506,-0.0006505126948468387,-0.0005247126449850363,0.00011043011472882941
2023-12-14,-0.009539432381213686,-0.015850964023636397,-0.0015354785388892365,-0.00029566368903033435,-0.00046030549144583443,0.00010982294319145104
2023-12-15,0.0,-0.010588390052086649,-0.00186898260449272,-0.00018798399833031,-0.00046030549144583443,0.00010831988817703358
2023-12-16,0.0,-0.009169269597058318,-0.001651520827224357,0.0001254522067029029,-0.0004112804411838132,0.00010829327675466092
2023-12-19,0.010114905392679674,-0.01023715151310421,-0.001616067109652765,0.0011282238410785794,-0.00046030549144583443,0.00011007548543852432
2023-12-20,-0.0027189429621063965,-0.00557296888950333,-0.0013062560383688246,0.0004927839618176222,-0.00046030549144583443,0.00010763197395164911
2023-12-21,0.0003612209828105506,-0.010989172635555438,-0.0012574912749801998,0.00020737791783176363,-0.00046030549144583443,0.00010895690316463834
2023-12-22,0.0,-0.012772208572930762,-0.0015444086598011629,0.00034213473554700613,-0.00046030549144583443,0.00010975209332643161
2023-12-23,0.0,-0.01085300456666323,0.0008924821689436496,-0.0001619141548871994,-0.00046030549144583443,0.00010816905993370874
2023-12-28,0.0013586976193415978,-0.012405442745643204,-0.0015353487963240431,0.0004284598689991981,-0.0004499452647154492,0.00010975753401417686
2023-12-29,0.0,-0.015976532878578593,0.00028705012244488145,-0.0014953267527744174,-0.00046030549144583443,0.00010795704549488078
2023-12-30,0.0,-0.01322445644794187,-0.0015081722790879215,-0.0002188984799431637,-0.00046030549144583443,0.00010908672188152398
2024-01-04,-0.004341886364420233,-0.01604869786655736,0.0022973577459996872,-0.0002255104191135615,-0.0005247126449850363,0.00010960798759775818
2024-01-05,0.0,-0.01556200239105709,0.0022160248637213185,-0.00039313427987508476,-0.00046030549144583443,0.00010921850987028255
2024-01-06,0.0,-0.01500090483547706,0.0023084319006147686,0.0003002519079018384,-0.00046030549144583443,0.00011002657385288983
2024-01-09,-0.0041993525337442605,-0.016006461522308977,-0.0017092099909575642,0.0005698183667846024,-0.0005247126449850363,0.00011113518625807946
2024-01-10,-0.009872456377543415,-0.01888209416448788,-0.0011070736314819322,0.00034333785879425704,-0.00046030549144583443,0.00011167376783308613
2024-01-11,0.006359911764064918,-0.00972232931403216,-0.00168533436880343,0.00011287873348919675,-0.00046030549144583443,0.00010845624560111126
2024-01-12,0.0,-0.012769178417233339,-0.0013325337391142387,7.987113349372521e-05,-0.0004112804411838132,0.00010935285421843539
2024-01-13,0.0,-0.01621266812635969,-0.0023204443482701034,-0.00023341001360677183,-0.00046030549144583443,0.00011010642847217074
2024-01-17,0.0017175010830268178,-0.011902580106023504,-0.002445069757326118,-0.0007929127896204591,-0.00046030549144583443,0.00010792894308333208
2024-01-18,0.0003806710311078376,-0.014287828402775492,-0.0016561757411540426,0.00033164393971674144,-0.0004499452647154492,0.00011023506591499417
2024-01-19,0.0,-0.003950096405630925,0.00015905346646089672,0.000840886787045747,-0.00046030549144583443,0.00010746623906261179
2024-01-20,0.0,-0.01901726628927544,-0.0014984391864287636,0.00039529858622699976,-0.00046030549144583443,0.00011183069352877167
2024-01-23,0.00558702347180251,-0.01820336108220985,-0.0015560949884854867,-8.339497435372323e-05,-0.00046030549144583443,0.0001108862283583388
2024-01-24,0.0002736196173103167,-0.01929813990518579,-0.001099417797871414,-3.0029199479031377e-05,-0.0004499452647154492,0.00011126956921767199
2024-01-25,0.01389554182513919,-0.018817441657332644,-0.001793257798433848,-0.00031767948530614376,-0.00046030549144583443,0.00011076998108914156
2024-01-26,0.0,-0.01483959984433953,-0.0015679224751230015,1.4468336303252727e-05,-0.0004499452647154492,0.00010994733737966099
2024-01-27,0.0,-0.014165300104367866,-0.0005000619394882495,-0.00045041614794172347,-0.0005247126449850363,0.00010895618079408698
2024-01-30,-0.004672856822260485,-0.02059977286022145,-0.0016915172793577455,-0.0004309276700951159,-0.0004499452647154492,0.00011116969192259801
2024-01-31,-0.0011027535204846117,-0.014605910147496355,-0.0016941364719173279,-0.0007187383016571403,-0.0005247126449850363,0.00010882995236481213
2024-02-01,-0.0008688975916975039,-0.009005655212472187,-0.00058073811257688,0.00032426026882603765,-0.0004499452647154492,0.00010842071163644912
2024-02-02,0.0,-0.011792824585305887,-0.0017508600990522982,-2.8194423066452146e-05,-0.00046030549144583443,0.00010892507846130433
2024-02-03,0.0,-0.012156445058192862,-3.5475435584544225e-05,0.00042113143717870116,-0.00046030549144583443,0.00010951851004540414
2024-02-06,-0.0068270440529420995,-0.01760457670704506,-0.001593238877156706,0.0003782826825045049,-0.00046030549144583443,0.000111361671656874
2024-02-07,-0.004370671352496913,-0.01839161094777818,-0.0015248036400474308,6.7555156419985e-05,-0.00046030549144583443,0.00011116077602781651
2024-02-08,-0.003019505117867638,-0.017232344210519997,-0.00123209523268256,-0.0008283944334834814,-0.0004499452647154492,0.00010947039253392027
2024-02-09,0.0,-0.013846897277100274,-0.0018454493762894261,0.00014014638145454228,-0.0005247126449850363,0.00010983663368991435
2024-02-10,0.0,-0.01797433143128239,-0.0013329615677143893,-0.00047229466144926846,-0.0004499452647154492,0.00011023107793394399
2024-02-13,0.007442669568733962,-0.01583859155915371,-0.0014991831318361087,-6.915457197465003e-05,-0.00046030549144583443,0.00011014123030269125
2024-02-14,0.0038415099928705843,-0.015437791444978411,-0.001256507949645855,-0.00016023917123675346,-0.00046030549144583443,0.00010985738810691529
2024-02-15,0.014916758398426211,-0.01528466686670737,-0.0020974363821385567,-0.0003580479824449867,-0.00046030549144583443,0.00010960686243876409
2024-02-16,0.0,-0.014677874788972731,-0.0014841244786563538,-0.00037478626472875476,-0.00046030549144583443,0.00010932709563909371
2024-02-17,0.0,-0.01550304394017753,-0.001371881813026568,-9.737530490383506e-06,-0.00046030549144583443,0.00011010628736762769
2024-02-21,0.0028644054249689077,-0.014690403029101573,-0.001543498036832448,-0.0008081833948381245,-0.00046030549144583443,0.00010871351443347051
2024-02-22,0.00283156912343685,-0.01540746185929465,-0.001367600862098219,-2.829948061844334e-05,-0.0005247126449850363,0.0001100484478645192
2024-02-23,0.0,-0.015281610630482192,-0.0014802439458148522,-0.0007545167463831604,-0.00046030549144583443,0.00010897442513989419
2024-02-24,0.0,-0.017874402018265817,-0.0014941897617779336,-3.424533497309312e-05,-0.00046030549144583443,0.0001108451053879325
2024-02-27,-0.007582999492706577,-0.021835277542252906,-0.001654011199564546,-0.00014232457033358514,-0.00046030549144583443,0.00011197815682399626
2024-02-28,0.0006607669856943943,-0.021092507905832104,-0.0016597189855079087,-0.0011517482344061136,-0.00046030549144583443,0.00011028789944464475
2024-02-29,0.006854548497592816,-0.0118099515987352,-0.0016052272439197222,-7.372213440248743e-05,-0.00046030549144583443,0.00010885066940776734
2024-03-01,0.0,-0.016901488355257968,-0.0015821670648559396,7.536295743193477e-05,-0.00046030549144583443,0.00011069887878817004
2024-03-02,0.0,-0.018053550198988827,-0.0016601125515838004,8.900959801394492e-05,-0.00046030549144583443,0.00011109640854681177
2024-03-05,0.004326138343747843,-0.0176336615551084,-0.0016968830910471285,0.00023904998670332134,-0.00046030549144583443,0.00011118097715163901
2024-03-06,0.0017109289571468622,-0.016929491300091956,-0.001684748040571766,-0.0003625047393143177,-0.00046030549144583443,0.0001100881157048707
2024-03-07,-0.004262587712844379,-0.017296381926855023,-0.0017183948878937679,-0.0002699467004276812,-0.00046030549144583443,0.00011034248995180335
2024-03-08,0.0,-0.015066095616098599,-0.0015998562558192388,8.866363350534812e-05,-0.0005247126449850363,0.00011013001360663975
2024-03-09,0.0,-0.01522989001089522,-0.0013275805168605859,-9.006670006783679e-05,-0.00046030549144583443,0.00010989857044491008
2024-03-12,0.0031391818809751726,-0.009398334166144351,-0.0015693671841699524,0.00018956341955345124,-0.0004499452647154492,0.00010845097788771597
2024-03-13,-0.0037408231143878368,-0.02004522793827815,-0.0016628077924189788,-0.0006576428422704339,-0.0005247126449850363,0.0001106625109547783
2024-03-14,-0.0020335392193899793,-0.01775009620700734,-0.0015973838109629517,-0.0008105839369818568,-0.0005247126449850363,0.0001096985394252119
2024-03-15,0.0,-0.014868931611992911,-0.001623809412677895,-0.0001623992866370827,-0.0005247126449850363,0.0001097078531751664
2024-03-16,0.0,-0.015024309217544638,-0.0015609218284721043,-5.876432260265574e-05,-0.0005247126449850363,0.00010990064306685744
2024-03-19,-0.00011889622957816925,-0.015295931051711325,-0.00156201521856948,0.00023989811597857624,-0.0005247126449850363,0.00011041768431210486
2024-03-20,0.01858832657704923,-0.015261055073372054,-0.0015859213943462188,-4.156932845944539e-05,-0.0005247126449850363,0.00011000392592519723
