Date,actual_dir5,prob
2024-03-07,1,0.5955496577909702
2024-03-08,0,0.5966068006596418
2024-03-11,1,0.6005248357896236
2024-03-12,1,0.5959503223386868
2024-03-13,1,0.5996267490434606
2024-03-14,1,0.6015039313844108
2024-03-15,1,0.5975921890804351
2024-03-18,1,0.5975502132556616
2024-03-19,1,0.5989046100516515
2024-03-20,1,0.5937166375072801
2024-03-21,1,0.6011068843015412
2024-03-22,1,0.6005112143558416
2024-03-25,0,0.6153331705345864
2024-03-26,1,0.6063795445999544
2024-03-27,0,0.6082291282926025
2024-03-28,0,0.5959119502622755
2024-04-01,0,0.5961660973739968
2024-04-02,1,0.5988561301593993
2024-04-03,0,0.59769960830635
2024-04-04,1,0.5959743504125987
2024-04-05,0,0.5942919076516545
2024-04-08,0,0.590621520321245
2024-04-09,0,0.5941745963435341
2024-04-10,0,0.5978816288094972
2024-04-11,0,0.6008484097199859
2024-04-12,0,0.6053002213485801
2024-04-15,0,0.6151981931262509
2024-04-16,1,0.6131392339498827
2024-04-17,1,0.6171262880714281
2024-04-18,1,0.6263110005083611
2024-04-19,1,0.6143463918986313
2024-04-22,1,0.6185471053423174
2024-04-23,0,0.6097330258330955
2024-04-24,0,0.6206329728219191
2024-04-25,1,0.6349011164708767
2024-04-26,1,0.6037346481124206
2024-04-29,1,0.6081117834954863
2024-04-30,1,0.6129616195648009
2024-05-01,1,0.6204561738206046
2024-05-02,1,0.6097152580143207
2024-05-03,1,0.6028060316839892
2024-05-06,1,0.6058759531717668
2024-05-07,1,0.6019198502133092
2024-05-08,1,0.5976317708413655
2024-05-09,1,0.5958526252267181
2024-05-10,1,0.5942452564466654
2024-05-13,1,0.5905211183861524
2024-05-14,1,0.5906641781975138
2024-05-15,1,0.5895104762789461
2024-05-16,0,0.5931801506423221
2024-05-17,0,0.5934697030676994
2024-05-20,0,0.5919709208601872
2024-05-21,0,0.5916390099596203
2024-05-22,0,0.5941090387105222
2024-05-23,1,0.5973510257041409
2024-05-24,0,0.5946705161510811
2024-05-28,0,0.5921329073473783
2024-05-29,1,0.6004478558427722
2024-05-30,1,0.6120246032198919
2024-05-31,1,0.6038482707137994
2024-06-03,1,0.5910912066321701
2024-06-04,1,0.59059949754229
2024-06-05,1,0.5899636431953097
2024-06-06,1,0.5913481961120883
2024-06-07,1,0.5939008826493444
2024-06-10,1,0.5950814541805325
2024-06-11,1,0.5921035280401445
2024-06-12,1,0.5911845016830007
2024-06-13,1,0.5913191315010383
2024-06-14,1,0.5924539557638947
2024-06-17,0,0.593003983424253
2024-06-18,0,0.5891998980923067
2024-06-20,1,0.5938855862124984
2024-06-21,0,0.5938263090640187
2024-06-24,1,0.5973778962689918
2024-06-25,1,0.5922638228782576
2024-06-26,1,0.5915807351959114
2024-06-27,1,0.5938647261079667
2024-06-28,1,0.5980052128466671
2024-07-01,1,0.5921399468809635
2024-07-02,1,0.5900135045067263
2024-07-03,1,0.5890513896805921
2024-07-05,1,0.5907177298986732
2024-07-08,1,0.591072566287942
2024-07-09,1,0.5893859944132943
2024-07-10,0,0.5899346166131669
2024-07-11,0,0.5916972965187071
2024-07-12,0,0.5887461128658347
2024-07-15,0,0.5900247012371196
2024-07-16,0,0.5903462900164688
2024-07-17,0,0.5921122476489927
2024-07-18,0,0.5946364396378744
2024-07-19,0,0.5965260883494936
2024-07-22,0,0.598371773036499
2024-07-23,0,0.5984894603239514
2024-07-24,1,0.6055136452826295
2024-07-25,1,0.6013513847271378
2024-07-26,0,0.6049183981205281
2024-07-29,0,0.5989672403566444
2024-07-30,0,0.5987736694938206
2024-07-31,0,0.5982022674661119
2024-08-01,0,0.6024660638470875
2024-08-02,1,0.6242749122831346
2024-08-05,1,0.63139027385878
2024-08-06,1,0.6487127452546437
2024-08-07,1,0.6512156250212798
2024-08-08,1,0.6059397151725113
2024-08-09,1,0.6014790836450042
2024-08-12,1,0.6045124532864397
2024-08-13,1,0.6092080320011356
2024-08-14,1,0.6184242855228332
2024-08-15,1,0.6068670524642563
2024-08-16,1,0.6033443071800431
2024-08-19,1,0.605462082109101
2024-08-20,1,0.6038629464012009
2024-08-21,0,0.6090771647253518
2024-08-22,1,0.6162721759676899
2024-08-23,1,0.5975336569587494
2024-08-26,0,0.6072094252432375
2024-08-27,0,0.5987209314387947
2024-08-28,0,0.6048020189187598
2024-08-29,0,0.6043177456955614
2024-08-30,0,0.5973539894722577
2024-09-03,0,0.6058552570453953
2024-09-04,1,0.6019506166248191
2024-09-05,1,0.6076247905428744
2024-09-06,1,0.6351653229641651
2024-09-09,1,0.6158593667365809
2024-09-10,1,0.607840427777321
2024-09-11,1,0.612733230939126
2024-09-12,1,0.613965607652232
2024-09-13,1,0.6119196315551265
2024-09-16,1,0.6126975781507927
2024-09-17,1,0.6157594006164263
2024-09-18,1,0.6217459477616859
2024-09-19,1,0.6017689807193103
2024-09-20,1,0.6034081659317255
2024-09-23,1,0.6135923463048364
2024-09-24,0,0.598095979937968
2024-09-25,0,0.624699947174022
2024-09-26,0,0.6040113690847679
2024-09-27,1,0.606817375954287
2024-09-30,0,0.593025052597045
2024-10-01,1,0.6002591296339639
2024-10-02,1,0.5951072053216853
2024-10-03,1,0.6038666890017187
2024-10-04,1,0.5939768053496043
2024-10-07,1,0.5955608973922658
2024-10-08,1,0.5949244474012638
2024-10-09,1,0.5977039691500932
2024-10-10,1,0.5974424589852797
2024-10-11,1,0.5930457689346799
