Date,actual_dir5,prob
2024-03-07,1,0.47723982891970856
2024-03-08,1,0.5474165855241958
2024-03-11,1,0.5139413539148323
2024-03-12,0,0.5118991654729681
2024-03-13,0,0.5240891440150182
2024-03-14,1,0.5073841706302347
2024-03-15,1,0.5146400986211992
2024-03-18,1,0.46709877101951025
2024-03-19,1,0.46605879102495484
2024-03-20,1,0.4499236303986043
2024-03-21,1,0.4334596976360183
2024-03-22,1,0.4425155557889655
2024-03-25,1,0.46554465095660624
2024-03-26,1,0.4628407639456819
2024-03-27,0,0.4470148487852562
2024-03-28,0,0.4612412501871848
2024-04-02,0,0.49120642602218867
2024-04-03,1,0.4694781857035094
2024-04-04,0,0.43933806570181533
2024-04-05,1,0.4697044852762488
2024-04-08,1,0.4965504440970852
2024-04-09,0,0.47576543496423307
2024-04-10,0,0.4908827442984386
2024-04-11,0,0.5121189067212907
2024-04-12,0,0.5026459441691329
2024-04-15,1,0.47888824835456384
2024-04-16,1,0.5181787896731992
2024-04-17,1,0.4663713426474501
2024-04-18,1,0.4699773209211683
2024-04-19,1,0.4911365120353376
2024-04-22,1,0.4508912787713723
2024-04-23,1,0.46546551619976256
2024-04-24,1,0.4571227855693185
2024-04-25,1,0.47403437062418746
2024-04-26,1,0.49535630111278983
2024-04-29,1,0.49522300323278057
2024-04-30,1,0.4794556661738633
2024-05-01,1,0.5218226424822653
2024-05-03,1,0.4687357638864173
2024-05-07,1,0.44209520913739175
2024-05-08,1,0.44308983859144596
2024-05-09,1,0.48303715902623623
2024-05-13,1,0.4750407026414494
2024-05-14,0,0.4581991754115202
2024-05-15,0,0.4696513895443108
2024-05-16,0,0.5079559732908626
2024-05-17,0,0.5164292608469697
2024-05-20,0,0.5065061709253706
2024-05-22,0,0.5262961341021353
2024-05-23,0,0.5607839094032472
2024-05-24,0,0.5416765332677682
2024-05-28,0,0.508206622848134
2024-05-29,1,0.567540445434737
2024-05-30,1,0.5053933795997412
2024-05-31,0,0.5424950103836008
2024-06-03,0,0.5694428348368196
2024-06-04,0,0.6242987079579001
2024-06-05,0,0.5962095304198041
2024-06-06,0,0.5512131323014517
2024-06-07,0,0.5203920294912653
2024-06-10,0,0.5632046456634183
2024-06-11,1,0.611682817210159
2024-06-12,0,0.5667562917213954
2024-06-13,1,0.5937783102765224
2024-06-14,1,0.5387051355632632
2024-06-17,1,0.5691947358555808
2024-06-18,1,0.5041638456504726
2024-06-19,1,0.4972174782769742
2024-06-21,0,0.5302514247069814
2024-06-24,0,0.4662331836958597
2024-06-25,0,0.5203715384226143
2024-06-26,0,0.5729050231024868
2024-06-27,1,0.4914536945112462
2024-06-28,1,0.5105045837137572
2024-07-01,1,0.4963662154369235
2024-07-02,1,0.5669398696245294
2024-07-03,1,0.5292415674471853
2024-07-04,0,0.44414506356214767
2024-07-08,0,0.5123009014968
2024-07-09,1,0.5676992802925148
2024-07-10,0,0.4927561800834029
2024-07-11,0,0.4484165127395992
2024-07-12,0,0.47211331626359765
2024-07-15,1,0.5708215412240705
2024-07-16,1,0.54492256661911
2024-07-17,0,0.4789052672580237
2024-07-18,0,0.4773322088276853
2024-07-19,1,0.4901937058361842
2024-07-22,1,0.476751364514863
2024-07-23,1,0.48992636181609406
2024-07-24,1,0.5207685114142272
2024-07-25,1,0.5814001455831687
2024-07-26,0,0.44671251933753797
2024-07-29,0,0.4905325660330791
2024-07-30,0,0.4748281214620109
2024-07-31,0,0.46207428199376654
2024-08-01,0,0.5588562344150543
2024-08-05,1,0.6004264713977537
2024-08-06,1,0.6187517838630117
2024-08-07,1,0.5410734541448668
2024-08-08,1,0.5585830692922885
2024-08-09,1,0.5614413660053752
2024-08-12,1,0.5331545571656979
2024-08-13,1,0.46699693484272276
2024-08-14,1,0.5574371350860636
2024-08-15,0,0.4800327771570853
2024-08-16,1,0.46611703646495883
2024-08-19,0,0.4383732363297398
2024-08-20,1,0.4740955766454755
2024-08-21,1,0.4802762658060788
2024-08-22,1,0.5041207953676622
2024-08-23,1,0.4472248727099769
2024-08-27,0,0.45216185503456835
2024-08-28,0,0.48116660762926583
2024-08-29,0,0.45659239715601585
2024-08-30,0,0.48830567800913754
2024-09-02,0,0.49803114330206927
2024-09-04,0,0.48782994923774425
2024-09-05,0,0.6446696455449265
2024-09-06,1,0.6298342716248287
2024-09-09,1,0.5241181590021532
2024-09-10,1,0.558573184187708
2024-09-11,1,0.6394437715880389
2024-09-12,1,0.5602415513298385
2024-09-13,0,0.5223978062664301
2024-09-16,0,0.6121756536497603
2024-09-17,0,0.5648094090475174
2024-09-18,1,0.6108139018201993
2024-09-19,0,0.5277285831655486
2024-09-20,1,0.6310244187340684
2024-09-23,0,0.5657053004343542
2024-09-24,0,0.5724710553514576
2024-09-25,1,0.5095416470671389
2024-09-26,0,0.49396756551780546
2024-09-27,0,0.4761428531371599
2024-09-30,1,0.5330391679600871
2024-10-01,0,0.4945337708199527
2024-10-02,0,0.4713124971611043
2024-10-03,0,0.5204586898508946
2024-10-04,0,0.49911930736378907
2024-10-07,0,0.5296336077122146
2024-10-08,1,0.5070693094202336
2024-10-09,1,0.49297780790753865
2024-10-10,1,0.49514858899301095
2024-10-11,1,0.4804764688456742
2024-10-14,1,0.4755838591781646
2024-10-15,1,0.46596662762601904
2024-10-16,0,0.47743699264397443
2024-10-17,0,0.46172666298776255
2024-10-18,0,0.44691272301341955
2024-10-21,0,0.4874592069537337
2024-10-22,0,0.5525560621781137
2024-10-23,0,0.517658693127518
2024-10-24,0,0.4814870412743374
2024-10-25,0,0.5153415238531435
2024-10-28,0,0.4589764474163435
2024-10-29,0,0.47789353060053047
2024-10-30,1,0.4945709605347187
2024-10-31,1,0.4794734537967203
2024-11-01,0,0.6546210792474332
2024-11-04,0,0.5175879587010596
2024-11-05,0,0.5832786194009034
2024-11-06,0,0.609420861209368
2024-11-07,0,0.6033806261421393
2024-11-08,0,0.6219667067245152
2024-11-11,0,0.5497896954212041
2024-11-12,1,0.6178327488465349
2024-11-13,1,0.6056646391856905
2024-11-14,1,0.5817171962367046
2024-11-15,1,0.6107696927170994
2024-11-18,1,0.6055997744267309
2024-11-19,1,0.5167364203945716
2024-11-20,1,0.5337675005570789
2024-11-21,1,0.47472683079035466
2024-11-22,1,0.44540544583310354
2024-11-25,1,0.5135685954687884
2024-11-26,1,0.45964964457156793
2024-11-27,1,0.49145292857113093
2024-11-28,1,0.44998603374517393
2024-12-02,1,0.4430860189996654
2024-12-03,0,0.43518903605123477
2024-12-04,0,0.4237918349878476
2024-12-05,0,0.4356038936408245
2024-12-06,0,0.43854786958499314
2024-12-09,0,0.4417469790930714
2024-12-10,0,0.44851749691307985
2024-12-11,0,0.4939863263673628
2024-12-12,0,0.4675381199019182
2024-12-13,0,0.5624322694103352
2024-12-16,0,0.47649396725188176
