Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2024-03-13,0.0031441142722909987,0.00011640084411729608,-0.000640119559327303,-0.002890924625787692,0.0005771313657729556,0.0002865059367625695,0.00022816093859803294,-0.0001737958584010989,-1.4990938350960908e-05,-0.0055221897,0.0011891283,-0.0006520149687669424,9.69911009754555e-05,-0.03124973,0.00038104865,0.06350102,0.00011350404058739257,0.00011515154619665199,0.00019775968354984394,-2.8309608463219733e-05,8.476735607405834e-05,-0.00031391857
2024-03-14,-0.003733834952143411,0.00011640084411729608,0.00035429606015978214,0.0010488608406830687,-7.68497114706762e-05,0.0004024712564296922,-0.0004717544165084748,-0.001213277999536741,-6.983264951155465e-05,-0.0013054102,-0.0012991587,0.0005497254110069611,0.0001006411429082773,0.030193638,0.00049936364,0.029192837,0.0001121925921247908,0.0001155505725936922,-1.4935319871420521e-05,0.0005306633801309085,0.00020868238559235955,0.00047843263
2024-03-15,-0.0020314729793430297,0.00011640084411729608,-0.0010284881989178624,0.0041982695484783,0.00019644892165265946,0.0003793334211184874,0.0001682409900904347,-0.0004168158416098215,0.00015166666317280257,-0.004135048,-0.0013870068,-0.0010083793223578375,5.117094985688718e-05,0.027547674,-0.00017276115,0.028428653,0.00011339738469136687,9.892707085306328e-05,4.942333526253664e-05,-0.00032134582567269667,7.271211346278508e-05,0.0006052549
2024-03-18,-0.0006302232828032661,0.00011640084411729608,6.0574292164424794e-05,-0.0010718750125816648,8.223744755023971e-05,0.00038339785997254706,-0.00015159179830091592,0.00011875833599821387,0.0001691694377132853,-0.004347619,-0.0044216556,-0.0016567416718634954,7.371500948509543e-05,0.00073692645,0.000121172634,0.0068344823,0.00011595187685830698,0.00010092045897365424,4.612882803596625e-05,0.0007643221164613566,0.00017775571193418742,0.00072674913
2024-03-19,0.002039481777392105,0.00011640084411729608,-0.00017962443783231844,0.00229002214411928,0.00012996641226394544,0.0003868455615678287,0.00014224795275190495,-0.0006848419092678939,7.937431536189013e-05,-0.0010600493,-0.00038659177,-0.001050874637676479,3.585272494469504e-05,0.0119225,0.00017378235,0.053918086,0.00011333343346054912,0.00010072341341230339,0.00013172956210266506,-0.0002611453555448129,0.00014771597490319046,0.0021274886
2024-03-20,-0.00011888916170221808,0.00011640084411729608,0.0008285458748934125,-0.0006987859760139888,0.00011002048222018023,0.0003946119888012788,-0.000297306710078788,0.0003760665395481968,0.00015166666317280257,-0.0009886171,-0.0016520373,-0.0008271979115386315,3.585272494469504e-05,-0.013118987,-0.00012139755,0.052443705,0.00011782171747594212,0.00010218051240002572,-8.895035486645578e-05,0.0009822849931262092,7.828119960435588e-05,-0.002687038
2024-03-21,0.01876216497057137,0.00011640084411729608,0.0020691999453347357,-0.006587865409855377,0.00011835588458428249,0.00038809092304821296,0.00018517606302526557,0.0005949286688033256,0.00020235017110505795,-0.00038636866,-0.0002793721,0.001272576684438878,0.00010405873260689774,-0.027214447,-1.7088489e-05,0.047211654,0.00011954250895250388,0.00011983711892065361,0.0001237170413625441,0.0013591547723169179,0.00013188852582972756,-0.003065659
2024-03-22,0.006136339128835155,0.00011640084411729608,6.792555725778813e-05,0.006684174259271956,0.00011487252068904014,0.0004503583744463649,8.600687215923488e-05,-0.0009177878181705196,5.1684651776331496e-05,-0.00015650166,-0.0010864799,0.0002821884154259895,9.69911009754555e-05,-0.015173377,-0.00045892491,0.07891136,0.00011276692153590237,0.00010623731601805684,-0.0001064838753191703,0.00014648224031167824,0.0001512090105589259,-0.0017570215
2024-03-25,-0.0016832851674207783,0.00011640084411729608,-0.001577329134684849,0.004025984741833556,0.00011632821814630198,0.0004171640809598676,0.00026731214761347517,0.0002800218435714909,0.0003795984731871639,-0.003454365,-0.0041644294,-0.0022649178139870873,0.00017474502081552543,0.043672234,-0.00025176315,0.05278839,0.00011429836957661428,0.00010755189432950366,0.00013236562642644382,-1.276453861640112e-05,7.79825543826596e-06,0.00019972725
2024-03-26,0.0016911754490329667,0.00011640084411729608,0.00020098991887808663,0.00878884274306015,0.00011571988231036682,0.0003902030300333211,0.0004481579568371101,0.00023659078600005894,0.00017116964767285246,0.0019149685,-0.0005059334,0.005562671794475496,7.945190930098726e-05,0.011947948,-0.0002637069,0.041811887,0.00011647300382141007,0.0001220539190135073,0.00011918149104772201,0.0004842759617752819,5.806577980816301e-05,-0.002230281
