Date,actual_dir,next_ret,prob_XGBoost,prob_LightGBM,prob_RandomForest,prob_Logit,prob_Stacking
2023-12-08,1,0.003882116877222508,0.17635679244995117,0.17015234579702343,0.41295081990628346,0.11257501250407388,0.026281005607524
2023-12-11,1,0.004556800061528143,0.32488077878952026,0.6116146863344997,0.39499173570847007,0.1008800403834411,0.5516359567860261
2023-12-12,1,0.013695890775360375,0.11059687286615372,0.2174154955993173,0.4035458994549854,0.06621222386691586,0.01707950236941584
2023-12-13,1,0.003204143678724236,0.05497197434306145,0.1945374160333185,0.38716634825169144,0.02218143689874167,0.04360668718043607
2023-12-14,0,-0.0016478572777041123,0.011735123582184315,0.1544051105596874,0.3654389488123517,0.02499116999646671,0.014057740759888446
2023-12-15,1,0.005609437003128548,0.06646362692117691,0.2616816431906786,0.3324652852359844,0.04911478604395236,0.01933428700764771
2023-12-18,1,0.006062453400020651,0.029933970421552658,0.07557608119140288,0.35021896993213736,0.025707588636106456,0.0177666398767291
2023-12-19,0,-0.013954157397648714,0.06838395446538925,0.09672282600119152,0.3524355207605212,0.026408235309210968,0.02145813638171997
2023-12-20,1,0.00943721860601876,0.15738700330257416,0.29435367381462946,0.36678812003394295,0.05094006305627636,0.030197734433223187
2023-12-21,1,0.0020077231427064746,0.06368443369865417,0.09415932828373352,0.35888137463622566,0.04642379222400523,0.01374279844556712
2023-12-22,1,0.0042135859713372525,0.06146426871418953,0.13827922041563082,0.35158265772383346,0.040548092614253566,0.01421557490050095
2023-12-26,1,0.0018065029186233872,0.30792248249053955,0.3520244983778423,0.3559658242710776,0.03363677351073178,0.07925182392825202
2023-12-27,1,0.00037759164159822944,0.059278301894664764,0.18126115316191257,0.38734036910551545,0.128976814736222,0.01565129287214359
2023-12-28,0,-0.0028991791588577343,0.013031309470534325,0.11713830685198656,0.34222737471167725,0.05744565970605758,0.012207261862330803
2023-12-29,0,-0.005611970980064385,0.23254023492336273,0.15706726823106515,0.33500540509749227,0.0634576996198234,0.05774835219708191
2024-01-02,0,-0.008200323021069877,0.38699573278427124,0.07740165488794944,0.3728069263120751,0.008293200858866746,0.07898548548181157
2024-01-03,0,-0.003226358850096922,0.1260664016008377,0.0751006609383821,0.3746165385191002,0.010602452451237462,0.02730574083866457
2024-01-04,1,0.0013688357345182922,0.5053967237472534,0.3655839592969324,0.4136335138881099,0.017043727957850426,0.65915232620131
2024-01-05,1,0.014175016009974506,0.6783950924873352,0.5171331160147566,0.4117527630391636,0.03240452246705439,0.6330763592253147
2024-01-08,0,-0.0015182797494990297,0.21642689406871796,0.1368746585703942,0.3792133463047377,0.015929476446857303,0.10246829702013421
2024-01-09,1,0.005639492476872121,0.3601911962032318,0.17536878038481316,0.4010411787619275,0.02969625128105675,0.0928936399209577
2024-01-10,0,-0.000440756395643227,0.19806630909442902,0.05900189590072949,0.3714397477265002,0.019485485736510544,0.03171885301340017
2024-01-11,1,0.0006924736136673104,0.6998924016952515,0.1501158528028485,0.3942657315297618,0.028458175976105213,0.14446922608586965
2024-01-12,0,-0.0036778378788095978,0.1895664781332016,0.04645331408297692,0.3697722134416757,0.026995196738776425,0.018918173154578912
2024-01-16,0,-0.005574245623104268,0.17314060032367706,0.0729135489343928,0.3840231228726718,0.024844879634598006,0.09716544021239097
2024-01-17,1,0.008853425196637232,0.12066026031970978,0.1521161134254161,0.38519205556944186,0.029615787921292703,0.06416530894658243
2024-01-18,1,0.01238903800563218,0.6804513335227966,0.2670988354027706,0.39358752253580775,0.0319862011031026,0.2729628714140195
2024-01-19,1,0.0021123114033674284,0.14434143900871277,0.13984677963406686,0.36033743181292444,0.0160233587448944,0.08313836724071708
2024-01-22,1,0.002912263267380588,0.14753733575344086,0.07366024512216171,0.37296395771759605,0.013945070433448848,0.022801303954045633
2024-01-23,1,0.001092443430432688,0.1854875534772873,0.051923746719605195,0.41061477424794,0.010252112328800918,0.020078566010951995
2024-01-24,1,0.005424147545689095,0.12095239758491516,0.09852369119447052,0.407220866622421,0.007271099621015012,0.014813691784073596
2024-01-25,0,-0.0012712187588084234,0.16392748057842255,0.15034907623851188,0.40926112050362967,0.0032966214841520522,0.03545247789351994
2024-01-26,1,0.007888159522517313,0.13253477215766907,0.21397018896268433,0.3980280550043426,0.007693960246311445,0.02656240498112271
2024-01-29,0,-0.0007737186864149592,0.0350671149790287,0.16768028125595752,0.3578017120265881,0.0066458214321604234,0.020619229811518418
2024-01-30,0,-0.016451893557120734,0.13420647382736206,0.12486341402032144,0.35899837200885276,0.007918696994067276,0.07263566681416643
2024-01-31,1,0.013003211698954686,0.09173689037561417,0.058001932855334656,0.36826741636710747,0.023475374994898948,0.01913559503164343
2024-02-01,1,0.010472459664550904,0.05196165293455124,0.14774645709807122,0.3560294499280135,0.0011728007958657805,0.022085105536268537
2024-02-02,0,-0.003647808850070433,0.14875169098377228,0.051203761545303664,0.3397852304763053,0.001199448662484818,0.01995663320757254
2024-02-05,1,0.0028990358034040042,0.2462027370929718,0.11890720874222725,0.3830751142955715,0.0014183475424793693,0.02648896029596682
2024-02-06,1,0.008305929761619701,0.04602206498384476,0.17832771791274588,0.36261823435798074,0.0007424280899264986,0.020188242287423004
2024-02-07,1,0.0004413992256955268,0.0826195478439331,0.20918028790791493,0.36059535902141654,0.0004899884981912112,0.01970023852298178
2024-02-08,1,0.0057627622690681335,0.11498931050300598,0.24147776678942326,0.3718241142838137,0.0007350464732414609,0.019367453225151106
2024-02-09,0,-0.000438987489774334,0.04965544119477272,0.11156922574178575,0.35917064816478755,0.00048706679979354685,0.01463187519742281
2024-02-12,0,-0.013868752851984745,0.0931440219283104,0.07838084009393029,0.36303145475260845,0.0008307371518627662,0.020252066221740434
2024-02-13,1,0.009046500390880396,0.09271121770143509,0.09578203125173443,0.36974971788364036,0.0010088131037999052,0.017147586409854466
2024-02-14,1,0.006876043403288179,0.033894557505846024,0.1502700459567846,0.3891199832056594,0.0007096018362991054,0.017011112233074423
2024-02-15,0,-0.00499236122331137,0.21536973118782043,0.09821240539741871,0.3632543944657013,0.0008121088427711406,0.04801678885919826
2024-02-16,0,-0.005520506812486836,0.45309484004974365,0.20269364228048073,0.3774958048874869,0.0014055148423525138,0.11539420360915498
2024-02-20,1,0.0009053542675561133,0.3654153645038605,0.12772301231087618,0.391583533370894,0.001205033554478004,0.08001643880778452
2024-02-21,1,0.020484232900890298,0.15850205719470978,0.08036447766516688,0.3616981565538313,0.0010266299194049255,0.024072738769255447
2024-02-22,1,0.0006893782079977484,0.09679453074932098,0.3116674011113159,0.3701293184383842,0.000583117746704997,0.033650035730440314
2024-02-23,0,-0.003669276694659551,0.08787661045789719,0.10001246719563339,0.3667299137406469,0.0008335749534251679,0.01629746244237431
