Date,actual_dir,next_ret,prob_XGBoost,prob_LightGBM,prob_RandomForest,prob_Logit,prob_Stacking
2023-12-11,1,0.004556800061528143,0.1857733577489853,0.25983352522596354,0.4153630144796041,0.020119851139337754,0.06241459854212589
2023-12-12,1,0.013695890775360375,0.19410669803619385,0.27009992242134034,0.3915998234550456,0.019170054975320556,0.04444073372567658
2023-12-13,1,0.003204143678724236,0.16874539852142334,0.21466350152083896,0.35486659085092814,0.006786676003164352,0.042509155179009134
2023-12-14,0,-0.0016478572777041123,0.1567339152097702,0.22019514323403036,0.3748899373048594,0.006413905142687087,0.018740271954742448
2023-12-15,0,0.0,0.018309185281395912,0.012118432840816065,0.18067474328736075,0.0060311420562559614,0.01281783017844523
2023-12-16,0,0.0,0.0017774597508832812,0.0023432723571276738,0.13288993727710055,0.002779510259122543,0.012252016449780434
2023-12-17,1,0.005609437003128548,0.17814527451992035,0.2045195876979391,0.3971291718950009,0.00391545070189344,0.022982551427623264
2023-12-18,1,0.006062453400020651,0.21896988153457642,0.3049150679965512,0.41560596069647593,0.011219136676711915,0.017499740296678095
2023-12-19,0,-0.013954157397648714,0.38044819235801697,0.4763671621826926,0.4166060715670889,0.009124210224893972,0.10630227721622404
2023-12-20,1,0.00943721860601876,0.3621104061603546,0.25988423243970105,0.3838822861634935,0.012116569492078316,0.08499051084414305
2023-12-21,1,0.0020077231427064746,0.22327959537506104,0.33450515299153805,0.39884265666458474,0.003892183547601252,0.027903109035916106
2023-12-22,0,0.0,0.0054664635099470615,0.005939066043556253,0.15931465028712585,0.003791091761309937,0.012362956404404317
2023-12-23,0,0.0,0.0014429140137508512,0.004719118768514876,0.10381419842641676,0.0034085234288328253,0.012215873882648482
2023-12-24,0,0.0,0.451695054769516,0.5780894463071027,0.38503735603511374,0.005040589534622242,0.2898405676460372
2023-12-25,1,0.0042135859713372525,0.09894435107707977,0.230424723153757,0.37882971261331316,0.015049827316625925,0.018053313363573898
2023-12-26,1,0.0018065029186233872,0.1394747793674469,0.2972337937423275,0.4518041002371071,0.01765525963317084,0.022269244250422475
