Date,actual_dir5,prob
2024-03-07,1,0.5852892389990829
2024-03-08,0,0.5918849029088937
2024-03-11,1,0.5911297593000614
2024-03-12,1,0.5837579760355742
2024-03-13,1,0.588863532564604
2024-03-14,1,0.5926635966627667
2024-03-15,1,0.5929505105601536
2024-03-18,1,0.5839885404062648
2024-03-19,1,0.5844269856870762
2024-03-20,1,0.5847122617531226
2024-03-21,1,0.5876005261083929
2024-03-22,1,0.587524987983022
2024-03-25,0,0.6325453073436913
2024-03-26,1,0.6224888277472825
2024-03-27,0,0.6041710227627434
2024-03-28,0,0.5847634235938577
2024-04-01,0,0.5883027210356763
2024-04-02,1,0.5961456525614635
2024-04-03,0,0.5926314225881104
2024-04-04,1,0.5843080428699154
2024-04-05,0,0.5855437296231034
2024-04-08,0,0.5813609991643423
2024-04-09,0,0.587423371382856
2024-04-10,0,0.5854815327763508
2024-04-11,0,0.5903573219231102
2024-04-12,0,0.5914297598593105
2024-04-15,0,0.6046686466337097
2024-04-16,1,0.6014575970181927
2024-04-17,1,0.6185700422185068
2024-04-18,1,0.6272176600026268
2024-04-19,1,0.6057828088155705
2024-04-22,1,0.6100477382901441
2024-04-23,0,0.6095271704891116
2024-04-24,0,0.6231058005715301
2024-04-25,1,0.6573442127607124
2024-04-26,1,0.6031681514605798
2024-04-29,1,0.6077976136929474
2024-04-30,1,0.5982929074864598
2024-05-01,1,0.6440662786522826
2024-05-02,1,0.6435708106677112
2024-05-03,1,0.6217212558099382
2024-05-06,1,0.6422039971499632
2024-05-07,1,0.6247563076924134
2024-05-08,1,0.6150680919521916
2024-05-09,1,0.6010820770327066
2024-05-10,1,0.5946074490549793
2024-05-13,1,0.5872548017935215
2024-05-14,1,0.58638098925441
2024-05-15,1,0.5829033379350339
2024-05-16,0,0.5920417325629082
2024-05-17,0,0.5972658028853636
2024-05-20,0,0.5950254269330696
2024-05-21,0,0.5889836706222749
2024-05-22,0,0.592156880865526
2024-05-23,1,0.5995026138443486
2024-05-24,0,0.5963908338187408
2024-05-28,0,0.5899660719550098
2024-05-29,1,0.5992333015479823
2024-05-30,1,0.5979822460415244
2024-05-31,1,0.5931990963571425
2024-06-03,1,0.5914425000081739
2024-06-04,1,0.5937533520509045
2024-06-05,1,0.5892791084051676
2024-06-06,1,0.5908724429229925
2024-06-07,1,0.5959721133002485
2024-06-10,1,0.6002988993280842
2024-06-11,1,0.5947387952680556
2024-06-12,1,0.5941670862067662
2024-06-13,1,0.590846437716028
2024-06-14,1,0.5959672389972929
2024-06-17,0,0.5892768869423217
2024-06-18,0,0.5810164874754733
2024-06-20,1,0.5977619275111119
2024-06-21,0,0.5965410740795828
2024-06-24,1,0.598823698047352
2024-06-25,1,0.5908451393147769
2024-06-26,1,0.592476416729812
2024-06-27,1,0.5850244879690513
2024-06-28,1,0.5887537050030466
2024-07-01,1,0.5860870164492351
2024-07-02,1,0.5826260913374474
2024-07-03,1,0.583768653147491
2024-07-05,1,0.5915937438302497
2024-07-08,1,0.5893320062722613
2024-07-09,1,0.5835055268707343
2024-07-10,0,0.5862130971177247
2024-07-11,0,0.5846811140360982
2024-07-12,0,0.5807958026373714
2024-07-15,0,0.5821533399781539
2024-07-16,0,0.5847857805469401
2024-07-17,0,0.5889343359968039
2024-07-18,0,0.6013155540895835
2024-07-19,0,0.5978971562449874
2024-07-22,0,0.5949826090478996
2024-07-23,0,0.5974182059435063
2024-07-24,1,0.5926319767758703
2024-07-25,1,0.5962474419862968
2024-07-26,0,0.6105493045040961
2024-07-29,0,0.6035533432828667
2024-07-30,0,0.600206628813497
2024-07-31,0,0.6112523846163409
2024-08-01,0,0.6074519193527489
2024-08-02,1,0.6352580961207912
2024-08-05,1,0.6409593723108268
2024-08-06,1,0.6544313556581002
2024-08-07,1,0.6659152505770173
2024-08-08,1,0.6060450315877048
2024-08-09,1,0.5985338293614408
2024-08-12,1,0.5984160201257024
2024-08-13,1,0.5986881980549299
2024-08-14,1,0.6115801807664734
2024-08-15,1,0.5972128437922253
