Date,actual_dir5,prob
2024-03-07,1,0.4722278828542517
2024-03-08,1,0.5723417785944841
2024-03-11,1,0.5219260526556675
2024-03-12,0,0.5271837748213731
2024-03-13,0,0.5009137505829527
2024-03-14,1,0.5430696850484329
2024-03-15,1,0.486094765653552
2024-03-18,1,0.4802526543771015
2024-03-19,1,0.4502206200069325
2024-03-20,1,0.4396060615238862
2024-03-21,1,0.4304056821098549
2024-03-22,1,0.4304415437258049
2024-03-25,1,0.43222208717496974
2024-03-26,1,0.4392664849231132
2024-03-27,0,0.43841699011687135
2024-03-28,0,0.44919312231750835
2024-04-02,0,0.4368005587925018
2024-04-03,1,0.4278626991763111
2024-04-04,0,0.4258717629131707
2024-04-05,1,0.43440001097073355
2024-04-08,1,0.45163779887165784
2024-04-09,0,0.43917649535605185
2024-04-10,0,0.4489215897179876
2024-04-11,0,0.4485019950308297
2024-04-12,0,0.5554481567234202
2024-04-15,1,0.45518260187306003
2024-04-16,1,0.46129847502770416
2024-04-17,1,0.45179960017726817
2024-04-18,1,0.4441576951460628
2024-04-19,1,0.44687718335265064
2024-04-22,1,0.4392691855017119
2024-04-23,1,0.4530996269321575
2024-04-24,1,0.4469689351187319
2024-04-25,1,0.4475281745985135
2024-04-26,1,0.4618551380990643
2024-04-29,1,0.4832384753590749
2024-04-30,1,0.48455239693420016
2024-05-01,1,0.5132290362595814
2024-05-03,1,0.4475090419654423
2024-05-07,1,0.43483426532802183
2024-05-08,1,0.4440756771345686
2024-05-09,1,0.4441165700933057
2024-05-13,1,0.45747443373838625
2024-05-14,0,0.46446883441126585
2024-05-15,0,0.4697943296719817
2024-05-16,0,0.4582207855731115
2024-05-17,0,0.4783011860747947
2024-05-20,0,0.4676057394106746
2024-05-22,0,0.4834650278452496
2024-05-23,0,0.4500987769514147
2024-05-24,0,0.5183313412687792
2024-05-28,0,0.5245914097326324
2024-05-29,1,0.5730833998113379
2024-05-30,1,0.5593686912918495
2024-05-31,0,0.5815249131249706
2024-06-03,0,0.5595807806467105
2024-06-04,0,0.5940637107067333
2024-06-05,0,0.5973172418702267
2024-06-06,0,0.5623902325489066
2024-06-07,0,0.534563798314827
2024-06-10,0,0.5979272790634362
2024-06-11,1,0.5567945764898297
2024-06-12,0,0.5745803298306936
2024-06-13,1,0.5393247994817786
2024-06-14,1,0.5142156328255174
2024-06-17,1,0.6417887059851708
2024-06-18,1,0.5669791982491059
2024-06-19,1,0.5900117109989762
2024-06-21,0,0.5634996543654465
2024-06-24,0,0.4782695673098562
2024-06-25,0,0.532715944400835
2024-06-26,0,0.5921744279562714
2024-06-27,1,0.49316708133114706
2024-06-28,1,0.4768406145166129
2024-07-01,1,0.4742065995946944
2024-07-02,1,0.539023590627478
2024-07-03,1,0.5679138714613523
2024-07-04,0,0.4518172133309111
2024-07-08,0,0.4776209373427593
2024-07-09,1,0.5580481737344093
2024-07-10,0,0.5091538010488702
2024-07-11,0,0.4878391898830984
2024-07-12,0,0.4471738383949658
2024-07-15,1,0.527736096182097
2024-07-16,1,0.5643812840123168
2024-07-17,0,0.5584071705878099
2024-07-18,0,0.5514507774916834
2024-07-19,1,0.5752991164661067
2024-07-22,1,0.47722970157889477
2024-07-23,1,0.582838530445999
2024-07-24,1,0.5374473762138368
2024-07-25,1,0.5177429840170468
2024-07-26,0,0.42999618006425455
2024-07-29,0,0.5108979446625591
2024-07-30,0,0.46974888351494887
2024-07-31,0,0.45755156109182826
2024-08-01,0,0.5747326042379819
2024-08-05,1,0.6182473583273527
2024-08-06,1,0.6595699405883393
2024-08-07,1,0.48589547008048534
2024-08-08,1,0.5130437703993338
2024-08-09,1,0.5382771851155042
2024-08-12,1,0.6235289459904427
2024-08-13,1,0.4612986031753163
2024-08-14,1,0.5165772684722753
2024-08-15,0,0.47111797522945187
2024-08-16,1,0.43920208595358634
2024-08-19,0,0.4354973843973465
2024-08-20,1,0.46411688401939677
2024-08-21,1,0.45473658224421853
2024-08-22,1,0.4793447259068856
2024-08-23,1,0.4485570088940363
2024-08-27,0,0.47574756267007795
2024-08-28,0,0.461567413425449
2024-08-29,0,0.4687842826733997
2024-08-30,0,0.5176307124167674
2024-09-02,0,0.4540534123601325
2024-09-04,0,0.45929190512913287
2024-09-05,0,0.5877824941852741
2024-09-06,1,0.641895478283797
2024-09-09,1,0.4769401218801651
2024-09-10,1,0.5430664137058617
2024-09-11,1,0.5529562824683805
2024-09-12,1,0.5342039130209827
2024-09-13,0,0.4855072471950633
2024-09-16,0,0.6027495760486028
2024-09-17,0,0.5599828565697218
2024-09-18,1,0.6566587928035564
2024-09-19,0,0.49745068672557846
2024-09-20,1,0.6193876575944862
2024-09-23,0,0.6185570386779945
2024-09-24,0,0.5767726024332746
2024-09-25,1,0.5515060684818538
2024-09-26,0,0.5254273534711665
2024-09-27,0,0.4979443997933828
2024-09-30,1,0.5371575180526234
2024-10-01,0,0.5129520714189557
2024-10-02,0,0.5143976292526697
2024-10-03,0,0.5067228290432938
2024-10-04,0,0.45239947853975826
2024-10-07,0,0.5758918655384352
2024-10-08,1,0.45618794175093025
2024-10-09,1,0.5691258027398621
2024-10-10,1,0.48083528018338106
2024-10-11,1,0.460416936340082
2024-10-14,1,0.4748201057298882
2024-10-15,1,0.448331196371116
2024-10-16,0,0.4673711208615486
2024-10-17,0,0.46772966782918485
2024-10-18,0,0.456428264270699
2024-10-21,0,0.49962422096792564
2024-10-22,0,0.49818773599394284
2024-10-23,0,0.5239645816774148
2024-10-24,0,0.5534247857674214
2024-10-25,0,0.44268771421790604
2024-10-28,0,0.49394504494015584
2024-10-29,0,0.4453015071085693
2024-10-30,1,0.518651221078301
2024-10-31,1,0.5094152116178944
2024-11-01,0,0.6354877139587519
2024-11-04,0,0.5135754305503142
2024-11-05,0,0.5400336000066788
2024-11-06,0,0.6178081095399335
2024-11-07,0,0.6154509649824849
2024-11-08,0,0.671719969988271
2024-11-11,0,0.5716362873638499
2024-11-12,1,0.5743317710823731
2024-11-13,1,0.650585731829665
2024-11-14,1,0.5899055911161962
2024-11-15,1,0.5199962638804347
2024-11-18,1,0.6789464816342344
2024-11-19,1,0.47159959185646816
2024-11-20,1,0.47059485640593085
2024-11-21,1,0.44496254675875324
2024-11-22,1,0.44409445373420153
2024-11-25,1,0.4705857375733346
2024-11-26,1,0.451265194608201
2024-11-27,1,0.47154207368720313
2024-11-28,1,0.44327203043302205
2024-12-02,1,0.450644422220658
2024-12-03,0,0.44167175509089984
2024-12-04,0,0.43261074936123073
2024-12-05,0,0.44183001662437305
2024-12-06,0,0.46652198108363796
2024-12-09,0,0.44925994415683385
2024-12-10,0,0.500211239463858
2024-12-11,0,0.5167412412658425
2024-12-12,0,0.45578149509881904
2024-12-13,0,0.5055978829551888
2024-12-16,0,0.48534633792181797
2024-12-17,0,0.44620064125854003
2024-12-18,0,0.4508223332947897
2024-12-19,1,0.5105483603222563
2024-12-20,1,0.6046553052255833
2024-12-23,1,0.5352102538711632
2024-12-24,1,0.49064407548081074
2024-12-30,1,0.548896269167562
2024-12-31,1,0.5331327217566353
2025-01-06,0,0.5643380947824344
2025-01-07,0,0.5606763266159189
2025-01-08,1,0.5336644547022892
2025-01-09,1,0.5190606864578935
2025-01-10,1,0.5287941390886147
2025-01-13,1,0.4402378013054333
2025-01-14,1,0.4371118204883655
2025-01-15,1,0.44126198253078425
2025-01-16,1,0.47446233346373357
2025-01-17,0,0.46706043662044866
2025-01-20,0,0.503705888037304
2025-01-22,1,0.4739175506653554
2025-01-23,1,0.48099791038570955
2025-01-24,1,0.4439576157673499
2025-01-27,1,0.4689691013023278
2025-01-28,1,0.44907575760374663
2025-01-29,1,0.45410861474052366
2025-01-30,1,0.4653771353901542
2025-01-31,1,0.44475099392222717
2025-02-03,1,0.4695209200955097
2025-02-04,1,0.46096080652592253
2025-02-05,1,0.4518344653126257
2025-02-06,1,0.4545159150168461
2025-02-07,1,0.5330383232975489
2025-02-10,1,0.4999662570065464
2025-02-11,0,0.4753643253568065
2025-02-12,0,0.44551221518225953
2025-02-13,0,0.4544464529687754
2025-02-14,0,0.44408096008729486
2025-02-17,0,0.44294830146295144
2025-02-19,1,0.4656715639982794
2025-02-20,1,0.4595489834812284
2025-02-21,1,0.44156697486831764
2025-02-24,1,0.5207359098429831
2025-02-25,1,0.5341657110530132
2025-02-26,1,0.4795088755072076
