Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2024-03-27,0.00012860990346696966,8.406174409885411e-05,0.00026120763051761605,-0.0037357339152349857,3.637624447844314e-05,0.00024337684694952569,-0.0003027707664347512,-0.00035895605800607966,-0.0005474437191846714,0.0012928772,-0.00092966284,0.0006863048557790027,5.366350972034939e-05,0.031781018,0.0005910804,0.017663626,-2.228865475019486e-05,5.004302220723656e-05,-0.0004030968786121927,-0.0015555292352105918,-0.00017196225513346235,0.0015668091
2024-03-28,0.002602124564106356,8.406174409885411e-05,0.0017942950961483532,0.005962077445566251,0.00010710945028601401,0.00025280567013225214,0.0015897238422225752,0.0034180403835735954,0.001892525624052116,0.0012273209,-0.0012991562,-0.0005427906867717611,0.0018770830843562085,0.00016991171,0.00085530034,0.023333004,0.0004924502792829038,0.0002279475855257384,0.0022794517815597484,0.0031786422889944965,0.0018785706528328628,0.0061709126
2024-04-02,-0.0022043049963408334,8.406174409885411e-05,0.006119202713565003,-0.021208519022423898,6.894078223189799e-05,0.0002640466869769821,0.0001028519056414579,0.0024616952499818584,0.00028502193551841224,-0.00037446892,-0.004599968,0.00776238804057488,0.0019246648575690511,-0.0076457695,0.00038584787,0.016653722,0.0006245938826654166,0.0007947757495761946,0.0009226235113270517,0.0020226988557851154,-8.0338293105814e-05,0.0004793938
2024-04-03,0.0002961529106788596,8.406174409885411e-05,0.0001935742181173745,-0.007420523915298186,8.953715142501273e-05,0.00023917896565282327,-0.0009149400357070555,-0.002243011356530001,-0.001079513989968115,0.0032891587,-0.003256638,-0.002087361842244859,-0.002446506547445826,0.073224954,6.297231e-05,0.018772172,-0.00010453662673055626,-0.00040382886047273106,-0.0013973335640672254,-0.003026268015494351,-0.0013127126007888095,0.0071371607
2024-04-04,0.004844131105243177,8.406174409885411e-05,-0.0016395919295389154,-0.0002912690941083351,7.842305063067442e-05,0.0002508706014566008,2.949303148529845e-05,0.00016440242585912947,-0.00015372697046823813,0.0009165553,-0.008806842,-0.0011392169158485344,0.0006641757704222352,0.05375745,0.000121375546,0.020876309,-5.7537690522056217e-05,4.788670333589329e-05,1.127708335128923e-05,-4.662020078409022e-05,-0.00019983206703674377,-0.001806433
2024-04-05,-0.008115708717146397,8.406174409885411e-05,0.003324253643388039,-0.002543166062173834,8.442038129165346e-05,0.000276836125957879,-0.00021127732235080187,-0.0017610002984090173,-0.00031425229690453833,0.0004690797,-0.0023660227,-0.0006653302867803771,0.00026045480011403966,-0.010525302,-9.3957875e-05,0.015921501,0.00014231301981366775,-0.00011895508076555496,-0.0007442372062012484,-0.00021919496765745666,-0.00023378021824210297,0.004384111
2024-04-08,0.004084103974638431,8.406174409885411e-05,0.0028704712944640862,-0.0027620888174458907,8.11841343183093e-05,0.00020668092523622953,-0.00021439340005896545,9.915284290984975e-05,0.00025716622641376943,-0.0031393392,-0.0062318793,0.001037944587421047,0.0017221196408525451,0.08492136,-0.00017428282,0.016088055,0.00028554449206077254,0.00029493964780560736,4.4970556098893156e-05,-0.0008425665115320799,0.00038950505659651855,0.0049876976
2024-04-09,-0.0010927214428958498,8.406174409885411e-05,-0.0029219021170083367,-0.002514460647947238,8.293046031974567e-05,0.000267748034511347,-0.0006037532256891432,-0.0011072833897831282,-0.0012708056058809993,-0.00043892232,0.00023189129,-0.005067644582782443,-0.0017771684923527692,0.051394902,8.243555e-05,0.0077518127,-0.00026656788097104145,-0.0004822337804658613,-0.0009899341934062884,-0.0014481278511724353,-0.0006555576234956688,0.004275593
2024-04-10,0.003329640734033301,8.406174409885411e-05,0.0057836593944004654,0.01816172426626189,8.198811737484323e-05,0.0002421880135708733,0.0011532023202088988,0.0024526807451248746,0.0019982215596832235,0.0038787331,0.0009550005,0.004508261608468803,0.002032661315426084,0.028228631,-4.5971945e-05,0.009817799,0.0006809897021228535,0.000541613670700072,0.0018551662650917737,0.003921334689414394,0.0007099367237416131,0.0025406675
2024-04-11,-0.0046990344432567,8.406174409885411e-05,0.0008759142982484851,-0.0030964692631095967,8.2496619352754e-05,0.0002644400147178243,-0.00021518425773921082,-0.000856477135007217,0.0003005827569171906,0.0006989101,-0.0016241472,0.0018909685616342363,0.0013480450286621102,0.04231468,-0.00039175828,0.0102300355,7.093254414804713e-05,0.0003010893518196232,-0.0002480026049828096,-0.00032725269477562624,0.0001674648132312046,-0.00021275257
2024-04-12,0.00905878492642409,8.406174409885411e-05,-0.003582484684711586,0.003930835858474862,8.222222427934903e-05,0.000225004502478726,-0.0024740354053306482,-0.0034211578209182615,-0.004157674273767178,-5.6097517e-05,0.0022036377,-0.0035535152831213754,-0.004421093600285425,0.044647366,-0.0005614874,0.015224119,-0.0006346211065809808,-0.0006346894978974969,-0.0033446362632220937,-0.006670127634446798,-0.0031353400599734406,0.0032627312
2024-04-15,-0.00375832647537766,8.406174409885411e-05,0.003216476913811175,0.007972937832750635,8.23702918574109e-05,0.0002875258900515959,0.00011654834107789912,0.0014603362696142123,0.0006226916566725044,-0.0009869186,-0.0007005078,0.004959537203598623,0.0005419170866757179,0.023796149,-0.00055465195,0.024678776,0.0003859350462321684,0.0004889919637719802,0.0007188310521544464,0.0011015915241835831,0.00019896964601033375,-0.0007947527
2024-04-16,-0.018224776003605503,8.406174409885411e-05,-0.0025676793498499817,-0.0017047567940544099,8.229039243574471e-05,0.0002368825151780929,-0.006241027548313965,-0.005359797437134719,-0.0053034190597032755,-0.0029493584,0.0006485875,-0.0030834220849230588,-0.005505681515774404,0.03745555,-0.0005807041,0.01576568,-0.0007321248028031695,-0.0008216408890797135,-0.005642430067969906,-0.005659395599154099,-0.004615809053914167,-0.0011999806
2024-04-17,0.003533085433407246,8.406174409885411e-05,-0.0014575672767361853,0.002497509182539535,8.233350732737834e-05,0.0001449448365801738,0.00031468820914840935,0.0003315229087393512,0.0006134265873121201,-0.0098415185,-0.0074352366,-0.003032548990207391,0.0005999028497140822,0.066712625,-0.0008661706,0.014986795,1.043482202979184e-05,-0.00011506168167220833,0.00042053720437980726,0.0006920819300459243,0.0003863552588181037,-0.0019628066
2024-04-18,0.00370285894859701,8.406174409885411e-05,0.0003201828317720472,0.00021249638796888657,8.231024190390198e-05,0.0002565667484594497,2.53725394054521e-06,0.00064643398265162,0.00011626149033845342,-0.0075744744,-0.0024578492,0.000123998562882478,6.046703337930853e-05,0.056339573,-0.00039167725,0.0154260555,0.00013402529827234938,0.0001301938243519133,0.0002478271733514433,0.0006159459945825114,-0.00014506460360920795,-0.00052029366
2024-04-19,0.0023866802927492436,8.406174409885411e-05,0.00043468616012444885,0.0030288394967006313,8.232279626526125e-05,0.0002580174928363065,0.0016649122488367146,0.0021992236475453664,0.0014661440376204388,-0.0049097794,0.0010326044,-0.0019794411739384754,0.0012782074341987745,0.013860271,-0.0005508689,0.018736543,0.0003266001529570157,0.00011809583334158272,0.0017699035255687389,0.0037052854571485204,0.001719771025926766,0.00082390074
