market,model,fold,train_size,test_size,r2,mse,mae,rmse,direction_acc
US,Ridge,1,435,435,-5.480687499956452,0.0014624659567775572,0.03374828321206237,0.03824220125434148,0.2942528735632184
US,Ridge,2,870,435,-31.008553997503753,0.0053687698223483645,0.0702413469493564,0.07327188971459904,0.271264367816092
US,Ridge,3,1305,435,-0.7893836697457155,0.000333213310270741,0.015065271600760648,0.018254131320628243,0.3448275862068966
US,Ridge,4,1740,435,-6.054258149713197,0.0010416819081398815,0.026195868970521438,0.032275097337419165,0.33793103448275863
US,Ridge,5,2175,435,-2.7440689347176406,0.0003085142320473288,0.013186553306718283,0.017564573209939625,0.3954022988505747
US,RandomForest,1,435,435,-0.2624187443960466,0.0002848840399864201,0.010236371146320674,0.01687850822751881,0.296551724137931
US,RandomForest,2,870,435,-1.7586881882305074,0.0004627126203637903,0.017975201122433265,0.021510755922649262,0.27586206896551724
US,RandomForest,3,1305,435,0.008542281477876057,0.00018462608884162952,0.008906025555756538,0.013587718308885768,0.3333333333333333
US,RandomForest,4,1740,435,-0.04703965358312101,0.00015461331880616385,0.00841909494222394,0.01243436041001562,0.35402298850574715
US,RandomForest,5,2175,435,-0.03480842564647135,8.526903011696365e-05,0.006173370475181376,0.009234123137416115,0.3103448275862069
