Date,actual,pred_Ridge,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_Stacking
2023-12-11,0.007936849555406411,-0.035199312233863175,-0.0054405883721338555,0.0003414525417611003,0.00019522843558180157,0.000805556984323473
2023-12-12,0.012643717607922156,-0.034002146358465574,-0.005443436398704343,-0.0008080370025709271,0.00019522843558180157,0.0007940876417256236
2023-12-13,-0.0008677220363217941,-0.03550737356951261,-0.006613282085240087,-0.0017469628946855664,0.00019522843558180157,0.0007784204701914238
2023-12-14,0.004824890903067036,-0.032508940230312575,-0.006616591171619668,-0.0017063001869246364,0.00019522843558180157,0.0007864324497676433
2023-12-15,0.0,-0.03269992838246895,-0.006892334285322,-0.0010033991420641541,0.00019522843558180157,0.0007947785570885094
2023-12-16,0.0,-0.03360814149019643,-0.00639672887520222,-0.001805245061405003,0.00019522843558180157,0.0007824542376348352
2023-12-17,0.0042857208454991635,-0.034454022155751204,-0.006376625376000624,-0.0020237835124135017,0.00019522843558180157,0.0007775899391772698
2023-12-18,0.00509917508013924,-0.03430655740775776,-0.006769929114295045,-0.0011477457592263818,0.00019522843558180157,0.0007889524434506886
2023-12-19,-0.014978969919789087,-0.03635228253642321,-0.0076147613612933185,-0.0010136156342923641,0.00019522843558180157,0.0007854596140324552
2023-12-20,0.01157423184489037,-0.03258482126650411,-0.00701783489492429,-0.001049585873261094,0.00019522843558180157,0.0007944759504286921
2023-12-21,0.0014955931832938418,-0.03708711010000036,-0.0065607860416226,6.508166552521288e-05,0.00019522843558180157,0.0007972733471335379
2023-12-22,0.0,-0.036661387080708374,-0.00640371402485084,-0.001050927210599184,0.0003769460324490128,0.0007843074847823002
2023-12-23,0.0,-0.03579672220832451,-0.006419703087913703,-0.00029889895813539624,0.00019522843558180157,0.0007959318939305454
2023-12-24,0.0,-0.034068404623307375,-0.006824040686118221,-0.00047766786883585155,0.00019522843558180157,0.0007979756145908575
2023-12-25,0.00608186723797477,-0.034881445743823514,-0.00738666137793631,-0.0006547325174324214,0.00019522843558180157,0.0007936717372248762
2023-12-26,0.002043398589771428,-0.035343331698190844,-0.0075658135449068915,-0.0003847989428322762,0.00019522843558180157,0.0007958994604240475
2023-12-27,-0.00048614488074605333,-0.03733120704013841,-0.008200660442319825,-0.0005271821282804012,0.00019522843558180157,0.000789087726594781
2023-12-28,-0.004337133087050304,-0.02657523041011568,-0.0077249399776679484,-0.0007670382619835436,0.00019522843558180157,0.0008130112917531555
2023-12-29,0.0,-0.028687922302153755,-0.0072037853018340915,-0.0004119352379348129,0.00019522843558180157,0.0008122335800044502
2023-12-30,0.0,-0.029543277646918463,-0.006710007093202786,-0.0012813933426514268,0.00019522843558180157,0.0007991905944803541
2023-12-31,0.0,-0.02318297222885492,-0.006846685445018994,-0.0010543657699599862,0.00035085618220051816,0.0008179473132670993
2024-01-01,-0.01706706780154743,-0.02845635326905607,-0.007210689854229551,0.00010754019604064524,0.00035085618220051816,0.000819348806861865
2024-01-02,-0.010637866886129999,-0.025268868227277207,-0.00615830222006915,0.0035179576370865107,0.00035085618220051816,0.0008703137287070227
2024-01-03,-0.005159775356821328,-0.024953513865207704,-0.005663963205860928,0.0034189026337116957,0.00035085618220051816,0.0008698931684127213
2024-01-04,0.0011853273016892985,-0.025352699089913718,-0.006849551362902133,0.0009000105783343315,0.0003769460324490128,0.0008371111272260632
2024-01-05,0.0,-0.025022056651298138,-0.005739754976367702,0.0024710746947675943,0.00035085618220051816,0.0008577896770801516
2024-01-06,0.0,-0.022628470971623873,-0.005728176476916499,0.0023608189076185226,0.00035085618220051816,0.0008623907624190942
2024-01-07,0.02045724328848042,-0.02197345659244247,-0.0064729209036537005,0.0006177904433570802,0.00035085618220051816,0.0008420413361802061
2024-01-08,0.001973603699701343,-0.02745006751532354,-0.007866429109071885,-0.00013355050759855658,3.0058956269786625e-05,0.0008187833778594999
2024-01-09,0.006754707905357371,-0.025469333553930478,-0.006448067863174667,-0.0005277207819744945,0.00035085618220051816,0.0008188844868693776
2024-01-10,0.002078621522399793,-0.025363818706191598,-0.006621007845659817,0.00117330567445606,0.00035085618220051816,0.0008405392326699268
2024-01-11,0.0005128768841586862,-0.023554465971210036,-0.006495908274352927,0.001210697810165584,0.00035085618220051816,0.0008455451808078111
2024-01-12,0.0,-0.025016150403743203,-0.00648090718978698,0.0011375945759937167,0.00035085618220051816,0.0008409700562152009
2024-01-13,0.0,-0.023191474266995662,-0.006705007679160392,0.001779788639396429,0.00035085618220051816,0.0008535983403469019
2024-01-14,0.0,-0.023736624591116706,-0.006552309513449566,0.0010553644970059395,0.00035085618220051816,0.0008431307593525616
2024-01-15,-9.767055728815421e-05,-0.02353528664466507,-0.006645043143864914,0.0006987808737903833,0.00035085618220051816,0.0008391406367906081
2024-01-16,-0.005656719257778775,-0.023088252928023283,-0.006574667043634958,0.00041831069393083453,0.00035085618220051816,0.0008367350444498766
2024-01-17,0.014094356701281896,-0.020698836082846405,-0.0064974808651679615,-0.00028849445516243577,0.00035085618220051816,0.0008338243262413982
2024-01-18,0.019636916158801476,-0.02344188454575302,-0.007189662277128298,0.0005552265793085098,0.00035085618220051816,0.0008375272269991611
2024-01-19,0.0,-0.027060561660344633,-0.006024840120089023,-0.0008259036694653332,0.00035085618220051816,0.0008111837022418279
2024-01-20,0.0,-0.023843103517522984,-0.004229133477433353,-0.0005413371254689991,0.00035085618220051816,0.0008229471315056442
2024-01-21,0.0013050030918027034,-0.023167170923346688,-0.004041265667286208,0.0005940097034908831,0.00035085618220051816,0.0008389379092709142
2024-01-22,0.004140988631744058,-0.024324139943152714,-0.004404565459717297,-0.0006027035997249186,0.00035085618220051816,0.0008209585341488525
2024-01-23,0.005533918115283143,-0.024867188304988862,-0.0062998742341350686,-0.0007047501276247203,0.00035085618220051816,0.0008181743050703707
2024-01-24,0.0012203995975959003,-0.0241851460298179,-0.00651774483417609,-0.0005355770117603242,0.00035085618220051816,0.0008219928142103552
2024-01-25,-0.005975363596375516,-0.0258571904012287,-0.00621415081906213,-0.00030559769948013127,0.00035085618220051816,0.0008207266977884751
2024-01-26,0.0,-0.0265889186005835,-0.005817551950033001,0.0006734392372891307,0.00035085618220051816,0.0008312450053900319
2024-01-27,0.0,-0.027079272387742947,-0.006080670028831042,0.0002988515479955822,0.00035085618220051816,0.0008252853312158199
2024-01-28,0.010188359880517694,-0.027020224921738775,-0.006053823233070824,-0.0006008949712850153,0.00035085618220051816,0.0008141136840989813
2024-01-29,-0.006678799212612496,-0.029656856116185747,-0.006562938068654417,-0.0010102043161168694,0.00035085618220051816,0.0008023298050810805
2024-01-30,-0.019780525494812018,-0.02727663967686415,-0.005981139435265886,-0.001046298653818667,0.00035085618220051816,0.0008078732583390788
2024-01-31,0.01170663664363758,-0.039109650566686575,-0.005033975783250361,0.0005518042016774416,0.00019522843558180157,0.0007984525138705386
2024-02-01,0.01675931527123886,-0.05301557649152851,-0.004836116403238178,-0.0030559231527149677,0.00035085618220051816,0.0007182862282310427
2024-02-02,0.0,-0.05967128466680366,-0.007490789110949798,-0.0009130712132900953,0.0003769460324490128,0.0007284015838437111
2024-02-03,0.0,-0.05795314117025595,-0.0054429150614797315,-0.0034216861240565777,0.00019522843558180157,0.000701287199322506
2024-02-04,-0.001306183564524943,-0.05626255819336842,-0.004950240445873707,-0.002950623631477356,0.00019522843558180157,0.0007114803406760233
2024-02-05,-0.0020092525800778915,-0.05649959537229156,-0.005413507587651673,-0.0024571598041802645,0.00019522843558180157,0.000717061916537423
2024-02-06,0.010237647292989926,-0.05670936874559544,-0.005525904970022596,-0.0011125270975753665,0.00019522843558180157,0.0007334480539401876
2024-02-07,0.001850182076855944,-0.05926912625894158,-0.006146970563273472,-0.0013633922208100557,0.00019522843558180157,0.0007238417784389775
2024-02-08,0.00979498312160132,-0.05814163382503898,-0.006201552821349806,-0.0013397751608863473,0.00019522843558180157,0.0007269552855617
2024-02-09,0.0,-0.05949021944321761,-0.006407241014255996,-0.0019319219281896949,0.00019522843558180157,0.0007161155316392006
2024-02-10,0.0,-0.057480340319754464,-0.006042918082667602,-0.0014599614078179002,0.00019522843558180157,0.0007271090912992942
2024-02-11,-0.003920270039805551,-0.058363907514528565,-0.006074560922981262,-0.001905157812871039,0.00019522843558180157,0.0007192946499854085
2024-02-12,-0.015719917641799697,-0.056985512695647625,-0.005982159349738286,-0.0012813404900953174,0.00019522843558180157,0.0007305990036474233
2024-02-13,0.010838264767940586,-0.05513028806193197,-0.004799996012511807,-0.000808476353995502,0.00019522843558180157,0.0007412782360210384
2024-02-14,0.0029732772874977442,-0.059239246674497245,-0.0006619182368543427,-0.003950108774006367,0.00035085618220051816,0.0006917785495871808
2024-02-15,-0.009109047124740144,-0.05827429644545766,-0.005241916492289175,-0.003211639355868101,0.0003769460324490128,0.0007031418476706408
2024-02-16,0.0,-0.05590076575906583,-0.0059749692933469545,-0.0008311231504194438,0.00019522843558180157,0.0007389780443198499
2024-02-17,0.0,-0.05547665825699749,-0.0021503460993266056,-0.0011289268732070923,0.00019522843558180157,0.0007365777967470045
2024-02-18,0.0,-0.05630257793117163,-0.0030816160894307724,-0.0021272958256304264,0.00019522843558180157,0.0007218797937276458
2024-02-19,-0.007576765197903512,-0.05616162706518757,-0.0034143572513642344,-0.001622422831133008,0.00019522843558180157,0.0007285602283097918
2024-02-20,-0.0040097130856828755,-0.05317789643741554,-0.0029380835233771036,-0.0015111665707081556,0.00019522843558180157,0.0007374595666334817
2024-02-21,0.028855280966608277,-0.053908448421916236,-0.0050616367628056125,-0.0016343556344509125,0.00019522843558180157,0.0007339231929801659
2024-02-22,-0.0029490791219854984,-0.06418373744225779,-0.004624505053786538,-0.003248524619266391,0.00035085618220051816,0.0006879414512184848
2024-02-23,0.0,-0.05979032648826775,-0.003183997831035129,-0.0015024809399619699,0.00019522843558180157,0.0007210094828957586
2024-02-24,0.0,-0.058303035114733684,-0.0031796677918987486,-0.0014236874412745237,0.00019522843558180157,0.0007257217087363082
2024-02-25,-0.0005267195798097646,-0.057573323719698546,-0.0034171112270889896,-0.0013783976901322603,0.00019522843558180157,0.0007280991941562591
2024-02-26,0.002402334850954979,-0.0601971322076883,-0.003131053941359324,-0.0006590791163034737,0.00019522843558180157,0.0007306082053843816
2024-02-27,-0.00533872291206805,-0.058320914044938055,-0.003688924803482386,-0.0019334012176841497,0.00019522843558180157,0.0007192252501465523
2024-02-28,0.008532884879468128,-0.05822498229077741,-0.003579235302934452,-0.0017512544291093946,0.00019522843558180157,0.0007217653505237696
2024-02-29,0.014944716937797864,-0.05999367909846515,-0.004541352976555235,-0.0011514007346704602,0.00019522843558180157,0.0007248168574603983
2024-03-01,0.0,-0.05961735139853005,-0.007485399947510638,-0.0024234780576080084,0.00019522843558180157,0.0007095317003612939
2024-03-02,0.0,-0.05886325712524095,-0.006874798737332369,-0.0019121031509712338,0.00019522843558180157,0.0007178982819313106
2024-03-03,-0.0035745235501973838,-0.05828017354536707,-0.007050318934233763,-0.0018043990712612867,0.00019522843558180157,0.0007206989589466652
2024-03-04,-0.01811269078977773,-0.05810922250741856,-0.006579085928225353,-0.0029867806006222963,0.00019522843558180157,0.0007062841265796716
2024-03-05,0.006264023042692024,-0.05387336453911604,-0.005566200916928129,-0.001715522725135088,0.00019522843558180157,0.0007329519041194069
2024-03-06,0.015064068450966417,-0.05484400139394719,-0.006003518813058309,-0.0013635398354381323,0.00019522843558180157,0.0007349200914236952
2024-03-07,-0.014540037042658938,-0.05803605296422724,-0.006854762663889201,-0.0034313141368329525,0.0003769460324490128,0.0007008530484773693
2024-03-08,0.0,-0.05332773478743077,-0.0058845284021095574,-0.003620315808802843,0.00019522843558180157,0.0007103252888480903
2024-03-09,0.0,-0.05299915306979073,-0.0038044262443873616,-0.0004247141187079251,0.00035085618220051816,0.0007515125467481996
2024-03-10,-0.0037197245112157162,-0.05339579195845997,-0.0040584820575847395,-0.0023121614940464497,0.0003769460324490128,0.0007267519137860909
2024-03-11,0.014233257705310365,-0.0538511988345566,-0.0036429813825794755,-0.0010585143463686109,0.00035085618220051816,0.0007414182274331086
