Date,actual_dir,next_ret,prob_Logit,prob_RandomForest,prob_XGBoost
2023-12-11,1,0.004556800061528143,0.017172065308877972,0.43108955662339077,0.33469483256340027
2023-12-12,1,0.013695890775360375,0.02015661940915872,0.4017657705522805,0.2821420431137085
2023-12-13,1,0.003204143678724236,0.015095056663286506,0.35370183848261355,0.41601234674453735
2023-12-14,0,-0.0016478572777041123,0.007739152858053779,0.34072800188324875,0.45948851108551025
2023-12-15,0,0.0,0.007965990835708862,0.29538106085867694,0.07248502224683762
2023-12-16,0,0.0,0.005508031593957619,0.27742789167736276,0.021954001858830452
2023-12-17,1,0.005609437003128548,0.008162181595908452,0.36058756748635545,0.23223832249641418
2023-12-18,1,0.006062453400020651,0.00963300187552092,0.43762367060206914,0.22325123846530914
2023-12-19,0,-0.013954157397648714,0.010438700734068308,0.44268621866619495,0.37188246846199036
2023-12-20,1,0.00943721860601876,0.02055842403622678,0.3739077606771189,0.4804127514362335
2023-12-21,1,0.0020077231427064746,0.006607649854431127,0.35979958919228894,0.32743775844573975
2023-12-22,0,0.0,0.004095512854910169,0.28858690913623297,0.04650932550430298
2023-12-23,0,0.0,0.006668474833394221,0.2304407790953154,0.026046274229884148
2023-12-24,0,0.0,0.010243717969582705,0.35836312126625997,0.3762159049510956
2023-12-25,1,0.0042135859713372525,0.013638710619214234,0.4252107165230683,0.17360927164554596
2023-12-26,1,0.0018065029186233872,0.014717860009937002,0.4210887210768663,0.26640182733535767
2023-12-27,1,0.00037759164159822944,0.010532616318576934,0.4249982405416087,0.409965842962265
2023-12-28,0,-0.0028991791588577343,0.016531829206973072,0.3951928372319929,0.2869393825531006
2023-12-29,0,0.0,0.025053762107161235,0.38466765913005835,0.486643522977829
2023-12-30,0,0.0,0.05253184561556605,0.28162078129179724,0.03830806538462639
2023-12-31,0,0.0,0.012770590224128667,0.378503163558407,0.2524462938308716
2024-01-01,0,-0.005611970980064385,0.021426334148348828,0.39402978410956907,0.3653181493282318
2024-01-02,0,-0.008200323021069877,0.029294779484088013,0.4337594463085357,0.41659820079803467
2024-01-03,0,-0.003226358850096922,0.02806684565436202,0.46042569960324564,0.34821897745132446
2024-01-04,1,0.0013688357345182922,0.01682585764476483,0.42394191299718886,0.55476313829422
2024-01-05,0,0.0,0.01738849367717469,0.3801506847564503,0.4073024094104767
2024-01-06,0,0.0,0.017428324311268343,0.29605364876333196,0.0331529900431633
2024-01-07,1,0.014175016009974506,0.030629632007553836,0.3855012577132259,0.5637070536613464
2024-01-08,0,-0.0015182797494990297,0.04314116242959575,0.39846434859484053,0.37040409445762634
2024-01-09,1,0.005639492476872121,0.03992807223056936,0.3945169761430592,0.25363853573799133
2024-01-10,0,-0.000440756395643227,0.03031183019691927,0.36491330720550574,0.4077279269695282
2024-01-11,1,0.0006924736136673104,0.033309862922618325,0.34772932564668174,0.5359784960746765
2024-01-12,0,0.0,0.025942276080729635,0.30313969057420537,0.03767886385321617
2024-01-13,0,0.0,0.031355743529505424,0.31753972981976786,0.05192377790808678
2024-01-14,0,0.0,0.033231427826329506,0.36432963643637856,0.41173502802848816
2024-01-15,0,-0.0036778378788095978,0.034890228574552117,0.39123032871823044,0.37595313787460327
2024-01-16,0,-0.005574245623104268,0.05064885894819781,0.42053536660305185,0.3998022675514221
2024-01-17,1,0.008853425196637232,0.04753748359994224,0.44632253924381315,0.3214607834815979
2024-01-18,1,0.01238903800563218,0.047696977481292216,0.37722028040150785,0.5375581383705139
2024-01-19,0,0.0,0.021696531048317452,0.3391152949383988,0.3253653347492218
2024-01-20,0,0.0,0.013751504860993545,0.25306397275197096,0.036152858287096024
2024-01-21,1,0.0021123114033674284,0.016965151349892217,0.36854848760463566,0.3639081120491028
2024-01-22,1,0.002912263267380588,0.015246130214486968,0.35277505278511173,0.34394386410713196
2024-01-23,1,0.001092443430432688,0.028311550625695906,0.37428436565270906,0.2347451150417328
2024-01-24,1,0.005424147545689095,0.02955643695035638,0.39096249468890387,0.37828871607780457
2024-01-25,0,-0.0012712187588084234,0.01777093902500438,0.3943705067388547,0.42405378818511963
2024-01-26,0,0.0,0.015406294585001788,0.3464300517925196,0.07302436232566833
2024-01-27,0,0.0,0.019773132820934236,0.2915513783120423,0.029511431232094765
2024-01-28,1,0.007888159522517313,0.027571959379438914,0.3652936791281276,0.2691507041454315
2024-01-29,0,-0.0007737186864149592,0.023015847588079955,0.39780877984072094,0.4194266200065613
2024-01-30,0,-0.016451893557120734,0.027147294306672128,0.4405387149212394,0.34904998540878296
2024-01-31,1,0.013003211698954686,0.011563118775290277,0.3576774893784359,0.3582320213317871
2024-02-01,1,0.010472459664550904,0.00024512150833863844,0.3311852367463364,0.26237067580223083
2024-02-02,0,0.0,0.00011460695621754597,0.2665030071580375,0.05348914861679077
2024-02-03,0,0.0,0.00016312097817863748,0.26260025507325735,0.03141282498836517
2024-02-04,0,-0.003647808850070433,0.00017871175355017274,0.36919301417698286,0.40774238109588623
2024-02-05,1,0.0028990358034040042,0.0002641927531698925,0.37711432690631724,0.261959969997406
2024-02-06,1,0.008305929761619701,0.00032702138375172754,0.39971748431798076,0.27096185088157654
2024-02-07,1,0.0004413992256955268,0.0003722741794840381,0.38022992722275284,0.4307969808578491
2024-02-08,1,0.0057627622690681335,0.0002905293671002423,0.340568337478135,0.5224764347076416
2024-02-09,0,0.0,0.00020017899951463642,0.33371037601078546,0.05499833822250366
2024-02-10,0,0.0,0.00019725782715515817,0.25264761083529985,0.03923216089606285
2024-02-11,0,-0.000438987489774334,0.00027809293878247615,0.38284455346721075,0.3387756049633026
2024-02-12,0,-0.013868752851984745,0.00046584130074217865,0.42263791114298355,0.34678056836128235
2024-02-13,1,0.009046500390880396,0.0010966811883953524,0.40303965263085134,0.22102323174476624
2024-02-14,1,0.006876043403288179,0.00036507024869727127,0.36588755903108344,0.382534921169281
2024-02-15,0,-0.00499236122331137,0.00024083236142718065,0.341579543354355,0.5531902313232422
2024-02-16,0,0.0,0.00019559666289631163,0.3279830842143653,0.09763966500759125
2024-02-17,0,0.0,0.00012876530409123248,0.2757589051767051,0.028434833511710167
2024-02-18,0,0.0,0.00024075954757120857,0.3554180528085113,0.2875777781009674
2024-02-19,0,-0.005520506812486836,0.0004095571781888355,0.41215762053159577,0.16784557700157166
2024-02-20,1,0.0009053542675561133,0.0005412822431682183,0.4435363685011064,0.3338709771633148
2024-02-21,1,0.020484232900890298,0.0006219499873695727,0.43491487298062576,0.3970780074596405
2024-02-22,1,0.0006893782079977484,0.0005666007543360577,0.3514929487634984,0.32464396953582764
2024-02-23,0,0.0,0.00024558226606403625,0.3156224494056879,0.5158759355545044
2024-02-24,0,0.0,0.00028970335599181224,0.2677944059816669,0.03117692470550537
2024-02-25,0,-0.003669276694659551,0.0003568637128728315,0.3701720201339675,0.20206744968891144
2024-02-26,1,0.0018560849550430802,0.00038022251625930933,0.3952936129842232,0.2212834507226944
2024-02-27,0,-0.0013225210341047955,0.0003539574002450518,0.4241749598459306,0.34359049797058105
2024-02-28,1,0.0035885746232269256,0.0003429602006164242,0.39059708099832635,0.5457166433334351
2024-02-29,1,0.009344418515572883,0.003338795182299964,0.3520002839714567,0.5237908363342285
2024-03-01,0,0.0,0.0009727823113007494,0.34366631223668387,0.07175740599632263
2024-03-02,0,0.0,0.0006169253501421319,0.27058318235796697,0.03393992409110069
2024-03-03,0,-0.0010730313826750049,0.0007464507042784235,0.420673007673964,0.40053409337997437
2024-03-04,0,-0.01004431079591761,0.0007424380133547886,0.43055326211761064,0.4097195267677307
2024-03-05,1,0.0050544206896692145,0.001495451831683217,0.39509663134530143,0.2569687068462372
2024-03-06,1,0.00987734671573115,0.0009281642663785715,0.3784112569501991,0.3953533172607422
2024-03-07,0,-0.006020221113596236,0.000718984910712797,0.3454628759360162,0.4902643859386444
2024-03-08,0,0.0,0.0005421322032802425,0.33143561788789355,0.09304329752922058
2024-03-09,0,0.0,0.0004023405265635714,0.28763181848757247,0.02694493904709816
2024-03-10,0,-0.0008602291871415702,0.0006813780853316824,0.37327827082321285,0.25040143728256226
2024-03-11,1,0.010699798254134585,0.0009936293563014866,0.40989137783397894,0.4934139847755432
2024-03-12,0,-0.0015684933655615296,0.0011227204232614923,0.40053775263304586,0.23665393888950348
2024-03-13,0,-0.001978742809361833,0.0010521136366931768,0.3851288329152691,0.48969849944114685
2024-03-14,0,-0.006890282967908057,0.001113381574354063,0.38367554875937215,0.5146400332450867
2024-03-15,0,0.0,0.0009972453730993209,0.36140258139339215,0.05921439081430435
2024-03-16,0,0.0,0.0004803717124173847,0.26485355531489957,0.028045417740941048
2024-03-17,1,0.0059254380743984925,0.0006508811496175555,0.39692471649415756,0.4019310474395752
2024-03-18,1,0.005541810274073633,0.0008053463998311164,0.4259900130020107,0.45437702536582947
2024-03-19,1,0.009206762968219984,0.0008050483655530937,0.4083810817581322,0.2888961732387543
2024-03-20,1,0.0032992599538710365,0.0004795415135977714,0.3482662628940817,0.3954136073589325
2024-03-21,0,-0.0018977099532220265,0.0002830405701533188,0.3359592356645794,0.37426871061325073
2024-03-22,0,0.0,0.00017685884353061524,0.31135271269072434,0.0547017976641655
2024-03-23,0,0.0,0.0002605052280366936,0.29557554501083694,0.025861604139208794
2024-03-24,0,-0.0027663947115099674,0.0004154072454037607,0.3995245696679291,0.307135671377182
2024-03-25,0,-0.001848925635075993,9.236908112150778e-07,0.36345182670399623,0.5327677726745605
2024-03-26,1,0.008368845681082426,0.020194875055075803,0.43131337992521557,0.4997806251049042
2024-03-27,0,-0.00019128339954743723,0.000561596705531421,0.39088288454091225,0.36602815985679626
2024-03-28,0,0.0,0.00014485106337861403,0.3291277227170678,0.3829766809940338
2024-03-29,0,0.0,0.00013101461993453902,0.32707109699070586,0.07065349817276001
2024-03-30,0,0.0,0.0016874966970506684,0.3849868995698999,0.2250472605228424
2024-03-31,0,-0.0017412189950345436,0.04595013368037009,0.36646178268205726,0.17867861688137054
2024-04-01,0,-0.00637832053728804,0.004450489532237388,0.42186691563351736,0.536967933177948
2024-04-02,1,0.0010978209049694598,0.004361498736042252,0.4152588209314597,0.479912132024765
2024-04-03,0,-0.012281127169429418,0.001826222031886257,0.38247703998918814,0.45432984828948975
2024-04-04,1,0.01039262995878687,0.002538655705911424,0.36394689940249747,0.35392436385154724
2024-04-05,0,0.0,0.001853686087167608,0.3585380078020032,0.06735990196466446
2024-04-06,0,0.0,0.0008922697195382803,0.2892675385204204,0.03039521723985672
2024-04-07,1,0.000559107484936483,0.0016924281888088118,0.37976688145911425,0.3505082130432129
2024-04-08,1,0.0011561043424537232,0.0019310628708422,0.3852458819008148,0.34270137548446655
2024-04-09,0,-0.0100634863429514,0.0031287831774129697,0.41321245433393533,0.26449868083000183
2024-04-10,1,0.007518410888712523,0.005887090184747546,0.4099642352852718,0.44412654638290405
2024-04-11,0,-0.013899132940491832,0.0012419857739326401,0.3799439927019365,0.3285225033760071
2024-04-12,0,0.0,0.0013857622724518864,0.3349450811011339,0.051034994423389435
2024-04-13,0,0.0,0.0006331366396092662,0.285865274202778,0.028991011902689934
2024-04-14,0,-0.012607239535031844,0.0008532011230597123,0.40026869648608676,0.43582555651664734
