Model,fold,RMSE,R2,Dir_Acc
RF,1,0.008006342592064961,-0.04610610212018984,0.4919678714859438
RF,2,0.0125499988915587,-0.003480949829472113,0.5783132530120482
RF,3,0.01833146874399766,-0.0389982140147449,0.5160642570281124
RF,4,0.01719638979526694,-0.09760542303403241,0.5100401606425703
RF,5,0.012954815393677108,0.03623266701715788,0.570281124497992
LightGBM,1,0.008070708307437632,-0.06299371960111655,0.4718875502008032
LightGBM,2,0.012658762262485591,-0.020949462131737207,0.5321285140562249
LightGBM,3,0.018305554746311726,-0.03606276275125753,0.4879518072289157
LightGBM,4,0.01693651994688244,-0.06468231039442829,0.5200803212851406
LightGBM,5,0.013228940210461929,-0.004985629343989162,0.5301204819277109
Ridge,1,0.007898240386501026,-0.0180476158736933,0.5401606425702812
Ridge,2,0.01278726775458622,-0.04178302183345406,0.5502008032128514
Ridge,3,0.018080571352305674,-0.010751922660798607,0.5220883534136547
Ridge,4,0.016583095794795666,-0.020711250050385432,0.5020080321285141
Ridge,5,0.013131100189648985,0.009824960410197425,0.5180722891566265
