Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2024-03-19,0.002491542470512975,0.0007082246186505592,-0.0008381234220844894,-0.014087523282448146,0.005295578043268669,0.0023926295040755624,0.000583324248788648,0.0003821542282916081,0.000508930078266998,0.0061700065,0.0010594398,-0.003311053236976348,0.0005694415738779951,-0.0007961511,0.0016702267,-0.0006921117,0.0007034598603497952,0.0006946509580500001,0.000916021774275631,0.0005043874545320462,0.000631589442387781,-0.0003799887
2024-03-20,0.011856716145655088,0.0007082246186505592,0.0025878917060811173,-0.02291276900158127,-0.0009843695359763424,0.001038476804413929,0.0007049271649806079,0.0005823739044973278,0.0005671270054933898,-0.00022942782,-0.0007970821,-0.000381940175950913,0.0007301470201874597,0.00029460643,0.0014807908,-0.00044357523,0.0007102027182928021,0.0007057532623573165,0.0009259464506147306,0.0005307007424173188,0.0007416312868727285,-0.001413859
2024-03-21,0.0047321810847962276,0.0007082246186505592,0.0005334797659889881,0.012868571542843054,0.0013316727512416885,0.0005924237989847264,0.0006380240209881122,0.0006058613905283345,0.0006915965429799107,-0.002602104,0.000111347064,0.00023813875476681105,0.000901952313866387,-0.006978743,0.0011340404,-4.457801e-05,0.0007087591335314433,0.0007049273753537739,0.0009092336242953198,0.0005741713919212329,0.0007066515351873897,0.003373527
2024-03-22,0.001143831161549258,0.0007082246186505592,0.00018420975766280127,-0.00034107218256709815,0.0004775172334615534,0.0009333254170870064,0.0009684101713791837,0.0005625356173959379,0.000738391849386658,-0.0043352824,0.00043926085,-0.0010051798672565406,0.0009164377730750817,-0.0049019186,0.0010179959,-0.0006222811,0.000707049509196647,0.0007079711027386707,0.0008909906045771387,0.0006276781681952971,0.0008278688603712064,0.0024402658
2024-03-25,-0.003629194856400342,0.0007082246186505592,0.003140096557673445,0.008300282639571752,0.0007925294647065212,0.0011055881366504603,0.000685424944622277,0.0004699638224801291,0.0006371126143980172,0.0031921838,-0.004479147,0.003997612227077596,0.0007114330784172112,-0.0036306006,0.0011021472,-0.0023702143,0.0007093864886199526,0.0007097511812981302,0.0008168545197325481,0.0005282611848162513,0.0007336047229463819,0.0024076907
2024-03-26,-0.0032377012321251897,0.0007082246186505592,0.0006098574148023057,-0.0002985559440126786,0.0006763530732083676,0.0013348919073855215,0.0006380240209881122,0.0006194614270406562,0.0008872815476547108,-0.002269614,-0.003180834,0.002232275307279892,0.0008276217221065136,0.0016948923,0.0009973098,-0.0004895192,0.0007096093567396771,0.0007137061078205652,0.0009040175703841588,0.0006287340591045048,0.0007557317462752839,0.0052222293
2024-03-27,0.0034061174772173075,0.0007082246186505592,0.0019211407502418018,0.002445719110906435,0.0007191988823637475,0.0013159297154996144,0.000583324248788648,0.0006451411887504733,0.0006872953357914435,-0.00020991522,-0.0010368923,0.005495421921468757,0.0009439363323772776,-0.0029393316,0.0011550724,-3.919869e-05,0.0007103651436188165,0.0007206744932567294,0.0009288265138266527,0.0005693895104098853,0.0007974016872233093,-0.0014032484
2024-03-28,-0.0018434008497628662,0.0007082246186505592,0.0029975902603269454,0.0003356151874481018,0.0007033973641851733,0.0009970406247975616,0.0008232777228848199,0.0005887588079210111,0.0004998122300743697,0.0026230551,0.0014013938,0.003215637840104501,0.0006265048885467021,-0.0043671094,0.0010383623,-0.00018036112,0.0007101185992903715,0.000707426555506794,0.000721532636100503,0.0005411324776243581,0.000666763739631201,-0.00027524307
2024-04-01,0.0021170694353731534,0.0007082246186505592,0.0019216978921084709,-0.007617865020774371,0.000709224958100889,0.0012507836828990074,0.0006380240209881122,0.0005688283875808769,0.0006721057337724686,0.0015194968,-0.0029447405,0.0021402835362832706,0.0006440736946281597,0.0009196338,0.00095342856,0.00010101006,0.0007084988652468452,0.0007100611357118901,0.0007564690489170775,0.0005279282675847783,0.0006695455305514123,-0.0011900826
2024-04-02,-0.008630183166647876,0.0007082246186505592,0.00048414073465030065,-0.00578705681031345,0.0007070757436733452,0.0010598105901595224,0.000685424944622277,0.0004662565285769551,0.0005306760635379417,-0.003882027,-0.0014339961,-0.002722457945748668,0.000689727574665611,0.0032623403,0.0010143258,0.00044135444,0.0007040091575479378,0.0007004670074084418,0.0007449107641042808,0.0004486634655561189,0.0006137084276349532,0.0009255656
2024-04-03,0.0022443381469474666,0.0007082246186505592,0.0025601472973900558,0.002009602035054757,0.0007078683731397028,0.0015779522741763462,0.000685424944622277,0.00045178204061708914,0.00034459597915433536,-0.003801178,0.0012682448,0.0009236233831450032,0.00091711964324936,-0.006660659,0.0010779395,0.00031254694,0.0007050162544546787,0.000709023757698511,0.000780072073103756,0.000488844267909591,0.0004816870489197914,0.0024317484
2024-04-04,-0.015290658222121833,0.0007082246186505592,0.0007763669120254037,-0.005684897506108324,0.000707576051692905,0.0010491006013170175,0.0006380240209881122,0.0007451928879920476,0.0002949996931427729,-0.0017792045,0.0020004245,0.00176221994639037,0.00024830656865165886,-0.008754883,0.0010631746,5.2953816e-05,0.0007043320918826219,0.0007011224943321808,0.00053532751861051,0.0005423930017871126,0.0006479377997732082,-0.000867283
2024-04-05,0.011783893049111205,0.0007082246186505592,0.003981474763941602,0.004377912781734195,0.0007076838597316985,0.001893214468567901,0.0010640255013266518,0.00048626120118475314,0.0005770580623718017,0.0011786966,-0.0008341718,0.0032385889612188213,0.0006403823989020431,-0.003260494,0.0010339811,-0.0014087309,0.000711297546414102,0.0007077158313016442,0.0007504260754856871,0.00045726357348740873,0.0006851527827269612,-0.0047979546
2024-04-08,0.0002951392830385924,0.0007082246186505592,-0.0015078916035250966,0.007905743869989476,0.0007076441001678491,0.0005726183859387497,0.0016609220974489929,0.0005689578207199402,0.000608519427239423,0.0023799147,0.0001357632,0.001682334136556577,0.00092605459962354,-0.0032872779,0.0010383734,-0.0011448797,0.0007075780808874785,0.0007118305140265614,0.0008577486738061458,0.0005498544701013056,0.0007869052874590867,-0.0025230688
2024-04-09,0.0036995006808897557,0.0007082246186505592,0.0006173816390948096,0.011252008635392736,0.0007076587634799285,0.0011398243563055755,0.0008516224128721256,0.0006241317629401286,0.000990913575674196,0.0065668533,0.0013263712,-0.0037455455091845906,0.0004473132085474233,0.0014471156,0.0010297968,-0.0004737948,0.0007095866460861091,0.0006868651052005311,0.0008223630143394673,0.0006121576916558797,0.0007913953807456544,-0.008954747
2024-04-10,-0.008728489699929898,0.0007082246186505592,0.0006702329931992386,0.003766296991730837,0.0007076533556559908,0.0009712087001930717,0.0009684101713791837,0.0004529844031730898,0.0007922637271295614,0.008429738,-0.0012663918,0.0015224040691597354,0.000851885700698794,0.0052219694,0.0011399589,-0.001229347,0.0007083189590201632,0.0007092318123877346,0.0009280061418930616,0.0004742756160261996,0.0007779850745908497,0.0013611595
2024-04-11,0.015968246002235453,0.0007082246186505592,-0.0019639989604948054,0.006709766912528278,0.0007076553500594095,0.0015869448547814488,0.0007814258193157204,0.0006341180259983364,0.0007195617599836569,-0.0020176915,0.0058780843,-0.0015669096287400234,0.0008596475338801667,0.002753871,0.0010670756,-0.0010433991,0.0007014981214498699,0.000704785774362014,0.0008821101214231724,0.0005922153759534254,0.0007467437802189344,-0.004111864
2024-04-12,-0.015941801199003125,0.0007082246186505592,-0.0025297847429714576,-0.003123229118468812,0.0007076546145241845,0.0003506620061793597,0.0012739320782111422,0.0005979102029143442,0.0006841520500064028,-3.4136465e-05,4.621118e-05,-0.0040593315920330435,0.0008176217892028057,0.0053843744,0.001059975,-0.001313993,0.000703578634651799,0.0007019453093579078,0.0008539225622001491,0.000542846824492527,0.0007204123016155477,-0.0025360663
2024-04-15,-0.016451046158760585,0.0007082246186505592,0.0034007159783407946,-0.0006293528293350231,0.0007076548857892968,0.001977004126661725,0.0008929546132775091,0.00048220453650781237,0.0007587610775444107,0.006832448,0.00503155,0.001709817801521611,0.0005367625200607811,0.0041338857,0.001123671,-0.0009646502,0.0007108331711990199,0.0007089208111888664,0.0008062073839304043,0.00048342699880238896,0.0007445210815158428,-0.0028501074
2024-04-16,9.279450656518584e-05,0.0007082246186505592,-0.0006351491301546763,-0.030065921449132376,0.0007076547857468262,0.0019695450803167524,0.0007117058480200115,0.0004328588180588367,0.0008043566934020722,-0.002362589,-0.0019730492,-0.0006121183346861426,0.0009401718039291769,-0.015962081,0.0011905795,-0.0005979438,0.0007066915063866004,0.000702553699595261,0.0009783750293920993,0.0004047440125087208,0.0007748250615433951,0.0024788235
2024-04-17,-0.012201345395499996,0.0007082246186505592,-0.003681170966654229,0.009096588742604791,0.0007076548226424514,0.0011423127970501643,0.0012739320782111422,0.0003850107716314908,0.0007498764820200609,-0.003436621,-0.001689579,-0.003477885358637328,0.0006551113760668052,-0.007248803,0.001191195,7.5014985e-05,0.0007022105367919093,0.0006959175037308516,0.0008652608135409539,0.0004840840462544833,0.0006620325593318118,0.00714897
2024-04-18,-0.0057063685891413085,0.0007082246186505592,0.0037277331487419146,-0.016469074087355394,0.0007076548090353588,0.0017500621475006223,0.0004116164019577338,0.0002863026250455112,0.0007327430915334247,0.0015987989,0.008370244,0.0007775538355551696,0.0006576506178934547,-0.003576096,0.0013205274,0.0008997049,0.0007111508154764675,0.0007082003624768548,0.0009034912373866135,0.00013784702251391982,0.0007938297046455008,0.010015231
2024-04-19,-0.020689166528896408,0.0007082246186505592,0.0010091979138423328,-0.00039533222133858025,0.0007076548140536494,0.0014215317837884644,0.000685424944622277,0.0012687785536596348,0.0009722116161686464,0.003702664,-0.0012930195,0.002766280477633308,0.0005199165457118874,0.006969968,0.001296377,-0.0012480218,0.000715279206294501,0.0007183168933853368,0.0009291893879250738,0.0013555008324455686,0.0006452785572550147,0.019535894
2024-04-22,0.010056674303629665,0.0007082246186505592,0.004275284274430493,0.01817525350946895,0.0007076548122029058,0.0021500103449309236,-0.00032002294890495124,0.0015695157533093026,0.0008672463506858678,0.0063148923,-0.0054060235,0.004258678299660241,0.0007342299072569313,0.003154207,0.0017780287,0.0013244699,0.0007195168679086475,0.0007194512288356727,0.0011262612302586688,0.0018877856026896333,0.0005934531163346451,0.0016662499
2024-04-23,0.01492287856358332,0.0007082246186505592,-0.0006744632013256347,0.007536159715245319,0.0007076548128854593,0.0006429539001062174,0.0013376050261621323,0.0005727337276590934,0.0008839662992748263,0.009635391,-0.008719457,0.0015994119613509383,0.00028093295408184176,0.0059500337,0.0018127379,-0.00013495356,0.0007115801690418692,0.0007058841592850676,0.0009920388112550857,0.00047903880553941126,0.0007939510904367782,0.007984908
2024-04-24,0.0033876773237349056,0.0007082246186505592,0.00038874254705987697,-0.010786540476132717,0.0007076548126337338,0.0004117018486653966,0.0006380240209881122,0.0005813242929492465,0.0009280778684479154,0.011446022,0.00022582372,0.0012997301877128312,0.0005616305534130378,0.012134335,0.0022516653,-0.0006346528,0.0007130479290043789,0.0007134853470114698,0.001246678246664738,0.0005696307379196574,0.0009639874814347863,0.0011924282
