Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2024-03-14,-0.002521294718909717,0.0006665077960296974,-0.0017162705286841156,-0.005067657922153799,-0.0020278432401654384,0.00043735973285863664,-0.007846832429934102,-0.006412366005494195,-0.005128030562562212,0.0019884547,0.00076165015,-0.00013571586717056844,-0.005329111959058289,-0.0010119505,0.00040010037,-0.00016127247,-0.0013223968247422049,-0.0011299125978350582,-0.006079756569914869,-0.006997381123192758,-0.006206242554134075,0.0013653681
2024-03-15,-0.01188686979095499,0.0006665077960296974,0.0015049954400864853,0.002325402467549311,0.0016543256255147627,0.0012549645002266543,0.0021354285021616764,0.0008624769713094861,0.0018526495724411687,-0.0046787914,0.0010813067,0.0020537456428212373,0.001747946984248064,0.0067479224,0.0005910569,-0.0002637531,0.0009264865997239915,0.0009673097071023358,0.0019097325247857098,0.0007695853479153837,0.002160886779312329,0.001738692
2024-03-18,0.008204277286135708,0.0006665077960296974,0.00013804373106910176,0.002547480072204624,0.0002982738179575577,0.0017198408151150087,0.0017895774736793966,0.0009242950470415669,0.0019479233858986772,0.0035971233,-0.0012707668,0.001328917055046279,0.0019009433232339763,-0.0029577757,0.00058910577,-0.00021942775,0.0008156972598761534,0.0009134669864317129,0.0018807284293420735,0.0009411100337799238,0.0014047425926990312,-0.00025271822
2024-03-19,0.002491542470512975,0.0006665077960296974,0.00451068698156383,0.012632788366584881,0.0007976741909058175,0.0007179393402841747,0.003944125185525739,0.004198239254429009,0.0026563493910033375,0.0022194402,-0.00077302614,0.0055046822169784225,0.0030241717038150136,0.0016815545,0.0016265209,-0.00033151894,0.001851847108349046,0.00208493632776235,0.0031980700060750093,0.004300502685092282,0.0032486785518136404,-0.0018364597
2024-03-20,0.011856716145655088,0.0006665077960296974,0.006685375614944857,0.015151151427096084,0.000613757373634557,0.0010044401906298592,0.008696918294871795,0.004457444062956181,0.006770437457702878,0.0065528387,0.003160356,0.005350794408149767,0.006684288606548504,0.0034537506,0.001281342,-0.00031311717,0.0026851200174599597,0.002560378971446667,0.007368539367969903,0.004953144873657157,0.008461280113922942,0.0004805011
2024-03-21,0.0047321810847962276,0.0006665077960296974,0.0011658480736535168,9.368082018346375e-05,0.0006814893928869628,0.0005341655290343672,0.0008268290481996548,0.0014342805331711698,0.0012481433354155276,0.007112884,-0.001941401,0.0008776559764421809,0.0016089581346508304,-0.00075911323,0.0021210047,-0.00043681636,0.00086265635640498,0.0009102558841478029,0.0012314206457549244,0.0013345095149875535,0.001267137236914849,0.0029416773
2024-03-22,0.001143831161549258,0.0006665077960296974,-0.002986295750010721,-0.01920388361968056,0.000656545363841256,0.0008948112184489632,-0.0024934097739457814,0.0005522553133698328,-0.002873014124937974,0.0014166997,0.00096160383,-0.005697455265175139,-0.0025690661476746967,0.0033075179,0.0012698662,-0.002136359,-0.0003686093429102049,-0.0006737525495371069,-0.00264810333964823,3.702701899270143e-05,-0.0012364899201378447,0.0056266068
2024-03-25,-0.003629194856400342,0.0006665077960296974,0.002590263979949355,0.005397909552037549,0.0006657316333767086,0.0010771098631992425,0.0014257196371967984,0.0006371375916898606,0.0026881391259900365,-0.0015207934,-0.0030364366,0.003673922635590968,0.0043282364499648545,0.006438581,-2.3802277e-05,-0.00048677134,0.0012179663648299493,0.0015055099799855848,0.002824495437606911,0.0006045748776924115,0.00198051812653176,0.004892675
2024-03-26,-0.0032377012321251897,0.0006665077960296974,0.000772180474850932,0.001214795682961347,0.0006623485572977258,0.0013192049062495355,0.0022189761708363244,0.000746606444252285,0.0020580058800594783,0.0027102728,-0.001802844,0.0013042184485180242,0.001979861880691704,-0.010162279,0.00024365028,-0.0005199148,0.000852649755286341,0.0009218243064934768,0.0020843143403626485,0.00075927022291631,0.00183643079086691,-0.00014793512
2024-03-27,0.0034061174772173075,0.0006665077960296974,0.0033535699047198423,0.002951998964352056,0.0006635944606224667,0.001298387830139707,0.0007629550800131524,0.0037598688853165167,0.001759655059424176,0.0013243663,-0.004738505,0.004151650204905855,0.0016734084408353204,0.0049212226,0.0016799807,-0.00042698416,0.0015053988534436595,0.0014818967295883324,0.001406576494485692,0.003452456499039447,0.0021147474733572177,-0.0003212354
