Date,actual_dir,next_ret,prob_XGBoost,prob_LightGBM,prob_RandomForest,prob_Logit,prob_Stacking
2023-12-06,0,-0.00022090477896163918,0.6003308296203613,0.44901606023649837,0.4799510562695442,0.16819419665249788,0.3321030207118431
2023-12-07,1,0.005408758363667943,0.1328803300857544,0.24502287341223347,0.4456652054041297,0.1789514775873192,0.04369587469532301
2023-12-08,0,-0.0012689281248281503,0.12206614017486572,0.17925233124755593,0.4632207052427841,0.11566651820690965,0.0455018178356287
2023-12-11,0,-0.0002810243621542696,0.09304585307836533,0.40853310057561104,0.4771775459306794,0.17568486747662598,0.18280058356139497
2023-12-12,1,0.0007514308351410648,0.12202060222625732,0.4255638325270001,0.4596670959922877,0.06578678225629243,0.32611853111798406
2023-12-13,1,0.01323138622042741,0.11899972707033157,0.2642621885891294,0.4610247305240942,0.06646164587888159,0.07783145870119816
2023-12-14,0,-0.009539432381213686,0.016905298456549644,0.1431370048158335,0.4294690059973015,0.025763868698999656,0.033400147878477865
2023-12-15,1,0.005018824504208652,0.7536569833755493,0.5650484767983251,0.4522263993888133,0.1176824232046526,0.804286117366817
2023-12-18,1,0.0030880187869559705,0.16526499390602112,0.7307470209225527,0.48344334471657413,0.06415882827479881,0.4156028981718274
2023-12-19,1,0.010114905392679674,0.358697772026062,0.3071318626581185,0.4921563978197534,0.07079368162206201,0.12373445783224059
2023-12-20,0,-0.0027189429621063965,0.0115340081974864,0.0702371556628833,0.4408889166083711,0.09628842485162589,0.03143358155855323
2023-12-21,1,0.0003612209828105506,0.18889835476875305,0.5615786637564868,0.4357595482153154,0.0358248161395875,0.41968636810512017
2023-12-22,1,0.003558450332185714,0.35176968574523926,0.5748015606538428,0.4462057200925181,0.06594864325354055,0.3102373430767862
2023-12-27,0,-0.0002861269244878173,0.06493820995092392,0.22562482105305243,0.4634785228575727,0.02205030139286704,0.05128798995671449
2023-12-28,1,0.0013586976193415978,0.022459659725427628,0.09162098389065555,0.4415906894845715,0.22056122990569807,0.03279599096737397
2023-12-29,0,-0.0015166851179380103,0.10950946062803268,0.38990545354282496,0.5107725076107986,0.07393468688833686,0.137725426844346
2024-01-02,0,-0.005088349283671079,0.21371415257453918,0.5870152617016968,0.5329608362360377,0.013822075191028984,0.06527196057561195
2024-01-04,0,-0.004341886364420233,0.4198063015937805,0.7917769650692452,0.4836656942097392,0.010639187727854826,0.879144466512987
2024-01-05,1,0.0005954315754657102,0.4778401553630829,0.6083167478729405,0.47822968909362795,0.016221715894305343,0.3692202347387983
2024-01-08,0,-0.0013304593217036143,0.10927397012710571,0.24049223097375533,0.4340374535430784,0.3478598465091517,0.061581201858952085
2024-01-09,0,-0.0041993525337442605,0.16308733820915222,0.30036218597967457,0.44486848802070517,0.08978449528871883,0.05316377102804814
2024-01-10,0,-0.009872456377543415,0.4351623058319092,0.43888281486597197,0.4821517501749636,0.05981092263703199,0.7115716264574962
2024-01-11,1,0.006359911764064918,0.18009380996227264,0.20418009982621546,0.45653663688515045,0.22431609779041675,0.06067276845342349
2024-01-12,0,-0.003944856047192857,0.047290556132793427,0.32577173363852013,0.45043755042536465,0.2116333290948825,0.051608329754140564
2024-01-15,0,-0.004826696714905765,0.3458718955516815,0.5656571253714829,0.48300864422044176,0.049573422987382536,0.15029496460006336
2024-01-17,1,0.0017175010830268178,0.19103920459747314,0.43512931411268396,0.5192871714390541,0.23632617336669112,0.5448925526292441
2024-01-18,1,0.0003806710311078376,0.7003534436225891,0.7104318571091142,0.528658181891456,0.03766902042891741,0.901739208430534
2024-01-19,1,0.003448915900914784,0.2600727677345276,0.5653308946497888,0.534178551607553,0.24888337867906388,0.6447492010631048
2024-01-22,0,-0.0002644682867192216,0.2892189919948578,0.4613968970029406,0.5023013893591325,0.03247653870108106,0.6455371782168482
2024-01-23,1,0.00558702347180251,0.1084427610039711,0.4155718993962666,0.4855885267451378,0.013032350773190636,0.23825879392487
2024-01-24,1,0.0002736196173103167,0.3329703211784363,0.5393400996291755,0.4796485998947772,0.03722923086286616,0.44111876662243193
2024-01-25,1,0.01389554182513919,0.17892977595329285,0.38659099955903364,0.49711637004600645,0.020294379564521993,0.0719698680390882
2024-01-26,0,-0.0003078368070053017,0.04733659699559212,0.1689260691181616,0.4180658653240784,0.036191069097151564,0.0410117012329227
2024-01-29,1,0.004388514826372258,0.2202138453722,0.4870775485957299,0.47488716525639413,0.04133892292079347,0.0999944055103225
2024-01-30,0,-0.004672856822260485,0.08980851620435715,0.33747232002341493,0.4612397334223104,0.003705226039247814,0.1403061878245423
2024-01-31,0,-0.0011027535204846117,0.8550539016723633,0.7367472677533482,0.47408534082015236,0.014143460970720723,0.7177757266018129
2024-02-01,0,-0.0008688975916975039,0.22494752705097198,0.4894201904314754,0.44097216807665063,0.07090491776702779,0.15626096891576538
2024-02-02,0,-0.00035197394705477336,0.7331677079200745,0.6624408356411478,0.5024387762833843,0.14977865592317777,0.5735732200311848
2024-02-05,1,0.008912126371267703,0.40054160356521606,0.43116013374802836,0.4277989905643713,0.009366739538079222,0.626194481323607
2024-02-06,0,-0.0068270440529420995,0.06855572760105133,0.2402094890849756,0.4520395487670877,0.019209770591128356,0.058137134691148236
2024-02-07,0,-0.004370671352496913,0.155955508351326,0.5424539587172701,0.44458412937150127,0.01469626093341393,0.40234677186115253
2024-02-08,0,-0.003019505117867638,0.47317439317703247,0.40449064831064757,0.4261597539754615,0.02065338132731614,0.25017457179040314
2024-02-09,1,0.00014657074012092153,0.3732302486896515,0.5203240774177834,0.4764310842348354,0.052932249150074676,0.26775988343793117
2024-02-12,0,-0.008141384239589655,0.06516844779253006,0.17016827710935406,0.4360813272383321,0.008472813944835313,0.04447674642205227
2024-02-13,1,0.007442669568733962,0.785081684589386,0.5169608453966218,0.5054117168844641,0.06443552407208657,0.4617672519952369
2024-02-14,1,0.0038415099928705843,0.19133877754211426,0.4114740465937725,0.42784556905928206,0.03873083324662124,0.05997412366896173
2024-02-15,1,0.014916758398426211,0.0519457682967186,0.4593279628952533,0.4467121610458296,0.018559661711503382,0.17731054917450176
2024-02-16,1,0.002174841743469713,0.06833314895629883,0.13663412317606174,0.4083712340336048,0.013504741918311651,0.044761214692274544
2024-02-19,0,-0.0012027674160037805,0.2067226767539978,0.28189102610154215,0.4440045159151634,0.02109498751234392,0.061124305306758143
2024-02-21,1,0.0028644054249689077,0.31101366877555847,0.2920987273309318,0.44830461244820596,0.03085824919148805,0.40507398123355204
2024-02-22,1,0.00283156912343685,0.055544786155223846,0.3654268838291461,0.44495514268734926,0.08944564466455737,0.24381904638240634
2024-02-23,0,-0.0028562945572563336,0.09429487586021423,0.2997489593069802,0.44812616692518653,0.023606166953211407,0.19694076008162975
2024-02-26,0,-0.00016658727780161087,0.248648002743721,0.4094837823739659,0.4361312273649171,0.016180789820785337,0.1594730990909546
2024-02-27,0,-0.007582999492706577,0.3285742998123169,0.5335395257072216,0.46931374836567447,0.02690739673057688,0.41747876512560544
2024-02-28,1,0.0006607669856943943,0.4002690315246582,0.47528937733666665,0.47131464868735967,0.011237133718040842,0.2762070602912036
2024-02-29,1,0.006854548497592816,0.2793678343296051,0.35021993367948234,0.43670132524666533,0.07311906387529861,0.13484475619639988
2024-03-01,0,-0.005504219059616844,0.0751856341958046,0.3078302750777154,0.45260350071641275,0.01715982823289464,0.11861268695515291
2024-03-04,1,0.0007627650667565433,0.057505007833242416,0.20661588434908454,0.4522544013255318,0.018259926526304586,0.08314285265641048
2024-03-05,1,0.004326138343747843,0.10436573624610901,0.379915993674768,0.464820941232744,0.021243558318574125,0.20397805130045105
2024-03-06,1,0.0017109289571468622,0.1277618706226349,0.2917342490351688,0.47150273305042883,0.02425911708170453,0.11798084139152637
2024-03-07,0,-0.004262587712844379,0.045415353029966354,0.14712332058809133,0.4188181231128182,0.02298174412880426,0.04672018348755885
2024-03-08,1,0.001238178587655625,0.7068654298782349,0.5359985019533712,0.49471748333318355,0.05846725921211939,0.6686924728664458
