Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2024-03-19,0.002491542470512975,0.0007082246186505592,0.004129397266815929,0.004966627612108936,0.005295578043268669,0.0023926295040755624,0.003724502608852238,0.004044113162681457,0.0030131188031742298,-0.0038378926,-1.8492865e-05,0.0052339403727124124,0.0026016728226069376,-0.0070557697,-0.0006177132,0.0013769739,0.0018761074189058233,0.0020071518184102055,0.003106949824659363,0.004071932820434895,0.0031307125187453036,-0.0009037402
2024-03-20,0.011856716145655088,0.0007082246186505592,0.007908512760023656,0.015048519255007586,-0.0009843695359763424,0.001038476804413929,0.0060085783888415584,0.00451543662391039,0.00624110147165775,-0.0014936264,-0.0007476459,0.006454866217500739,0.006486664435297916,-0.00798646,-0.0005652639,0.002005308,0.0027861651012417374,0.0027086882353486216,0.006247792798124379,0.004546736339901847,0.0063530896844063624,-0.001593978
2024-03-21,0.0047321810847962276,0.0007082246186505592,0.0008395170707969741,0.002451542309310682,0.0013316727512416885,0.0005924237989847264,0.0014749873594648286,0.0016111649373443137,0.0011746811839597252,-0.0028839512,0.0011656885,0.00031837019618856735,0.0017327745101548395,-0.022735905,-0.00064471876,0.0010624402,0.0008640058153659508,0.0008829842630851098,0.001460426420786697,0.0016251519598250606,0.001268616004232703,-0.002090598
2024-03-22,0.001143831161549258,0.0007082246186505592,-0.002768395587108029,-0.002318911117319089,0.0004775172334615534,0.0009333254170870064,-7.208694772944348e-05,0.0006196390057101701,-0.0007488248392789849,-0.00022187145,-0.00012707623,-0.005441178138455171,-0.00031054997142647547,0.004321524,-0.0028609294,5.8868434e-05,-2.1000883802520937e-05,-0.0002893907775427211,-0.00038049989638543134,0.0006347441628943435,-0.0002344659494273077,0.0019241533
2024-03-25,-0.003629194856400342,0.0007082246186505592,0.0030667439969019215,-0.0023742385037892008,0.0007925294647065212,0.0011055881366504603,0.0014288411540755279,0.0006546415101116054,0.0014336818747277388,-0.002405371,0.0052396827,0.004031548896980982,0.0058306074748776665,0.0034401473,-0.0023994423,-0.00065448275,0.0011236297463700954,0.0017827426748190153,0.0029110074473382283,0.0006897067455292835,0.0016011094664742536,0.0019491989
2024-03-26,-0.0032377012321251897,0.0007082246186505592,0.0014868665917844846,0.0032390329895414563,0.0006763530732083676,0.0013348919073855215,0.001947195914315675,0.0007536232089961934,0.0017843592506013588,0.0052215974,-0.0012033803,0.0016679660772637326,0.0012712979477173642,0.004823801,-0.0012170481,0.0005791611,0.000921954506734855,0.0008927706122642419,0.0016649467536157426,0.0007891559529815056,0.001688276536926514,0.0029514548
2024-03-27,0.0034061174772173075,0.0007082246186505592,0.004072828374906117,0.0014720329644286943,0.0007191988823637475,0.0013159297154996144,0.003326576112610595,0.003946418742624866,0.0031042322221559115,0.0061151846,-0.0031725625,0.004374304303655194,0.003181506445059412,-0.00095967785,-0.001154413,0.0010365662,0.0018669398197010626,0.0019329993826007021,0.0032028043220859335,0.003865532638683415,0.0031272028711983703,-7.4932934e-05
2024-03-28,-0.0018434008497628662,0.0007082246186505592,0.0008482535790061457,-0.0012585261724014905,0.0007033973641851733,0.0009970406247975616,3.441640044040801e-05,0.0006196390057101701,0.0007595428819139714,-0.000106799795,0.00084982085,0.0007417853009231906,0.0005695829488642857,-0.0041828705,-0.0019085272,0.001758453,0.0006826623605927342,0.000656217182054511,0.00045894290874300006,0.000654704241127848,0.0009211458557594729,0.0014947784
2024-04-01,0.0021170694353731534,0.0007082246186505592,0.0007634318396270237,-0.0028883346859009886,0.000709224958100889,0.0012507836828990074,-0.0062309559028815385,-0.005669385656917716,-0.004550980600289438,-0.0028055524,-0.007902718,-0.00024017210055239527,-0.005439133305795246,-0.00011527585,-0.0027466617,0.0022621732,-0.000892392309160911,-0.001003394106706865,-0.005398114147575279,-0.0052675969484216965,-0.0052477266719041776,0.0041822935
2024-04-02,-0.008630183166647876,0.0007082246186505592,-0.0016821385335633035,-0.0036523603231866084,0.0007070757436733452,0.0010598105901595224,-0.007266439467708959,-0.005449901398630974,-0.006151367877023651,-0.0050754393,-0.00954303,-0.0026045838423481246,-0.006469122448821241,-0.003702282,-0.001639768,0.0023106528,-0.001249286731299038,-0.001525529755624156,-0.006622243461850892,-0.0054291013415533025,-0.006219980221928587,-0.002398311
