Date,actual_dir5,prob
2024-03-07,1,0.5869713700363036
2024-03-08,0,0.5891076709896608
2024-03-11,1,0.5857368718234074
2024-03-12,1,0.62205671584123
2024-03-13,1,0.5913145573687631
2024-03-14,1,0.6017878558734456
2024-03-15,1,0.6096447920141541
2024-03-18,1,0.5966819992096213
2024-03-19,1,0.5908528774755923
2024-03-20,1,0.5892490054322436
2024-03-21,1,0.5870047192922107
2024-03-22,1,0.588258407328135
2024-03-25,0,0.6044157180591878
2024-03-26,1,0.6229895855023678
2024-03-27,0,0.5971613078621196
2024-03-28,0,0.60531171955897
2024-04-01,0,0.6046511447957332
2024-04-02,1,0.6076448586844156
2024-04-03,0,0.5941241593106884
2024-04-04,1,0.6006470088045351
2024-04-05,0,0.5902602003401952
2024-04-08,0,0.5851393168454495
2024-04-09,0,0.585776463394815
2024-04-10,0,0.6048605853753212
2024-04-11,0,0.601938937956995
2024-04-12,0,0.6026743908789898
2024-04-15,0,0.6035825253897626
2024-04-16,1,0.6114385567722007
2024-04-17,1,0.6391508458857298
2024-04-18,1,0.6451780035350609
2024-04-19,1,0.6510732511478179
2024-04-22,1,0.6138395506416597
2024-04-23,0,0.6073525777579868
2024-04-24,0,0.6276219593431281
2024-04-25,1,0.6400172030677143
2024-04-26,1,0.6276583787752372
2024-04-29,1,0.6262602471891782
2024-04-30,1,0.6220181410947747
2024-05-01,1,0.6329331995972404
2024-05-02,1,0.6226210749264937
2024-05-03,1,0.6125805806006807
2024-05-06,1,0.6020857465213242
2024-05-07,1,0.613788177731714
2024-05-08,1,0.6020577556184651
2024-05-09,1,0.5969944841615543
2024-05-10,1,0.5978118827382964
2024-05-13,1,0.5901665649926418
2024-05-14,1,0.5890605980697585
2024-05-15,1,0.5890946759037404
2024-05-16,0,0.5958292986690898
2024-05-17,0,0.591209439163917
2024-05-20,0,0.6010679773512498
2024-05-21,0,0.6240962146985259
2024-05-22,0,0.5946290447382225
2024-05-23,1,0.6064334447732231
2024-05-24,0,0.613906347831754
2024-05-28,0,0.6218724111899983
2024-05-29,1,0.60090012547433
